datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-18 06:00:00+00:00,2026-03-18 13:00:00+07:00,6,MARS,92.0,99.09363167636701,moderate,moderate,7.093631676367011
2026-03-18 07:00:00+00:00,2026-03-18 14:00:00+07:00,6,MARS,93.0,98.82331294668344,moderate,moderate,5.823312946683444
2026-03-18 08:00:00+00:00,2026-03-18 15:00:00+07:00,6,MARS,93.0,98.606288064725,moderate,moderate,5.606288064725007
2026-03-18 09:00:00+00:00,2026-03-18 16:00:00+07:00,6,MARS,94.0,96.33400802900078,moderate,moderate,2.3340080290007847
2026-03-18 10:00:00+00:00,2026-03-18 17:00:00+07:00,6,MARS,94.0,91.98515203851508,moderate,moderate,2.014847961484918
2026-03-18 11:00:00+00:00,2026-03-18 18:00:00+07:00,6,MARS,95.0,87.83565599028704,moderate,moderate,7.164344009712963
2026-03-18 12:00:00+00:00,2026-03-18 19:00:00+07:00,6,MARS,95.0,89.21964636435247,moderate,moderate,5.780353635647529
2026-03-18 13:00:00+00:00,2026-03-18 20:00:00+07:00,6,MARS,96.0,90.49257164257085,moderate,moderate,5.5074283574291485
2026-03-18 14:00:00+00:00,2026-03-18 21:00:00+07:00,6,MARS,97.0,92.27863805239019,moderate,moderate,4.721361947609807
2026-03-18 15:00:00+00:00,2026-03-18 22:00:00+07:00,6,MARS,97.0,95.23549728353929,moderate,moderate,1.7645027164607114
2026-03-18 16:00:00+00:00,2026-03-18 23:00:00+07:00,6,MARS,98.0,97.47558198672192,moderate,moderate,0.5244180132780798
2026-03-18 17:00:00+00:00,2026-03-19 00:00:00+07:00,6,MARS,99.0,98.77930389085267,moderate,moderate,0.22069610914732607
2026-03-18 18:00:00+00:00,2026-03-19 01:00:00+07:00,6,MARS,100.0,100.7876915410686,moderate,unhealthy_sensitive,0.7876915410685967
2026-03-18 19:00:00+00:00,2026-03-19 02:00:00+07:00,6,MARS,101.0,102.92787307672553,unhealthy_sensitive,unhealthy_sensitive,1.9278730767255325
2026-03-18 20:00:00+00:00,2026-03-19 03:00:00+07:00,6,MARS,103.0,105.14281267619208,unhealthy_sensitive,unhealthy_sensitive,2.1428126761920794
2026-03-18 21:00:00+00:00,2026-03-19 04:00:00+07:00,6,MARS,104.0,106.91960816319124,unhealthy_sensitive,unhealthy_sensitive,2.919608163191242
2026-03-18 22:00:00+00:00,2026-03-19 05:00:00+07:00,6,MARS,104.0,109.44627113152092,unhealthy_sensitive,unhealthy_sensitive,5.446271131520916
2026-03-18 23:00:00+00:00,2026-03-19 06:00:00+07:00,6,MARS,104.0,112.54492672841107,unhealthy_sensitive,unhealthy_sensitive,8.54492672841107
2026-03-19 00:00:00+00:00,2026-03-19 07:00:00+07:00,6,MARS,103.0,115.8005899526739,unhealthy_sensitive,unhealthy_sensitive,12.800589952673903
2026-03-19 01:00:00+00:00,2026-03-19 08:00:00+07:00,6,MARS,102.0,114.33441913692147,unhealthy_sensitive,unhealthy_sensitive,12.334419136921468
2026-03-19 02:00:00+00:00,2026-03-19 09:00:00+07:00,6,MARS,102.0,112.32245581200078,unhealthy_sensitive,unhealthy_sensitive,10.322455812000783
2026-03-19 03:00:00+00:00,2026-03-19 10:00:00+07:00,6,MARS,101.0,110.98868520484044,unhealthy_sensitive,unhealthy_sensitive,9.988685204840436
2026-03-19 04:00:00+00:00,2026-03-19 11:00:00+07:00,6,MARS,100.0,109.60204517586502,moderate,unhealthy_sensitive,9.602045175865015
2026-03-19 05:00:00+00:00,2026-03-19 12:00:00+07:00,6,MARS,100.0,107.60142986108745,moderate,unhealthy_sensitive,7.601429861087453
2026-03-19 06:00:00+00:00,2026-03-19 13:00:00+07:00,6,MARS,99.0,105.81874208373463,moderate,unhealthy_sensitive,6.818742083734634
2026-03-19 07:00:00+00:00,2026-03-19 14:00:00+07:00,6,MARS,99.0,104.02516060123536,moderate,unhealthy_sensitive,5.025160601235356
2026-03-19 08:00:00+00:00,2026-03-19 15:00:00+07:00,6,MARS,99.0,101.02316147659151,moderate,unhealthy_sensitive,2.023161476591511
2026-03-19 09:00:00+00:00,2026-03-19 16:00:00+07:00,6,MARS,98.0,97.3641713977917,moderate,moderate,0.6358286022083064
2026-03-19 10:00:00+00:00,2026-03-19 17:00:00+07:00,6,MARS,98.0,93.3559997836,moderate,moderate,4.644000216400002
2026-03-19 11:00:00+00:00,2026-03-19 18:00:00+07:00,6,MARS,97.0,89.75623433294612,moderate,moderate,7.243765667053879
2026-03-19 12:00:00+00:00,2026-03-19 19:00:00+07:00,6,MARS,97.0,89.16135545326127,moderate,moderate,7.838644546738735
2026-03-19 13:00:00+00:00,2026-03-19 20:00:00+07:00,6,MARS,96.0,89.73153287590692,moderate,moderate,6.268467124093078
2026-03-19 14:00:00+00:00,2026-03-19 21:00:00+07:00,6,MARS,95.0,89.85125816194922,moderate,moderate,5.148741838050782
2026-03-19 15:00:00+00:00,2026-03-19 22:00:00+07:00,6,MARS,93.0,91.17063028658009,moderate,moderate,1.8293697134199078
2026-03-19 16:00:00+00:00,2026-03-19 23:00:00+07:00,6,MARS,92.0,91.99995916188436,moderate,moderate,4.0838115637598094e-05
2026-03-19 17:00:00+00:00,2026-03-20 00:00:00+07:00,6,MARS,90.0,92.51241415149788,moderate,moderate,2.512414151497879
2026-03-19 18:00:00+00:00,2026-03-20 01:00:00+07:00,6,MARS,88.0,93.52502628621207,moderate,moderate,5.525026286212068
2026-03-19 19:00:00+00:00,2026-03-20 02:00:00+07:00,6,MARS,86.0,93.20944901728686,moderate,moderate,7.2094490172868575
2026-03-19 20:00:00+00:00,2026-03-20 03:00:00+07:00,6,MARS,84.0,92.59989729890097,moderate,moderate,8.59989729890097
2026-03-19 21:00:00+00:00,2026-03-20 04:00:00+07:00,6,MARS,83.0,91.69811498532468,moderate,moderate,8.698114985324679
2026-03-19 22:00:00+00:00,2026-03-20 05:00:00+07:00,6,MARS,83.0,90.55267611955459,moderate,moderate,7.55267611955459
2026-03-19 23:00:00+00:00,2026-03-20 06:00:00+07:00,6,MARS,82.0,89.95690916015184,moderate,moderate,7.956909160151838
2026-03-20 00:00:00+00:00,2026-03-20 07:00:00+07:00,6,MARS,82.0,90.49099660621494,moderate,moderate,8.490996606214935
2026-03-20 01:00:00+00:00,2026-03-20 08:00:00+07:00,6,MARS,82.0,87.97424032905137,moderate,moderate,5.974240329051369
2026-03-20 02:00:00+00:00,2026-03-20 09:00:00+07:00,6,MARS,82.0,87.65582816179713,moderate,moderate,5.655828161797132
2026-03-20 03:00:00+00:00,2026-03-20 10:00:00+07:00,6,MARS,82.0,88.09572298924904,moderate,moderate,6.09572298924904
2026-03-20 04:00:00+00:00,2026-03-20 11:00:00+07:00,6,MARS,83.0,88.62790452678057,moderate,moderate,5.6279045267805685
2026-03-20 05:00:00+00:00,2026-03-20 12:00:00+07:00,6,MARS,83.0,88.78478254165303,moderate,moderate,5.78478254165303
2026-03-20 06:00:00+00:00,2026-03-20 13:00:00+07:00,6,MARS,84.0,87.639204178901,moderate,moderate,3.6392041789009966
2026-03-20 07:00:00+00:00,2026-03-20 14:00:00+07:00,6,MARS,84.0,86.05199130608474,moderate,moderate,2.0519913060847443
2026-03-20 08:00:00+00:00,2026-03-20 15:00:00+07:00,6,MARS,84.0,83.9169107753643,moderate,moderate,0.08308922463569957
2026-03-20 09:00:00+00:00,2026-03-20 16:00:00+07:00,6,MARS,84.0,82.16877319770434,moderate,moderate,1.8312268022956601
2026-03-20 10:00:00+00:00,2026-03-20 17:00:00+07:00,6,MARS,84.0,79.65403800446985,moderate,moderate,4.345961995530146
2026-03-20 11:00:00+00:00,2026-03-20 18:00:00+07:00,6,MARS,85.0,80.39658639848687,moderate,moderate,4.603413601513125
2026-03-20 12:00:00+00:00,2026-03-20 19:00:00+07:00,6,MARS,85.0,81.48855057620229,moderate,moderate,3.511449423797714
2026-03-20 13:00:00+00:00,2026-03-20 20:00:00+07:00,6,MARS,86.0,82.54560852817914,moderate,moderate,3.4543914718208555
2026-03-20 14:00:00+00:00,2026-03-20 21:00:00+07:00,6,MARS,86.0,84.85183906281654,moderate,moderate,1.1481609371834622
2026-03-20 15:00:00+00:00,2026-03-20 22:00:00+07:00,6,MARS,87.0,86.66123371708841,moderate,moderate,0.3387662829115925
2026-03-20 16:00:00+00:00,2026-03-20 23:00:00+07:00,6,MARS,88.0,88.93383862033144,moderate,moderate,0.9338386203314428
2026-03-20 17:00:00+00:00,2026-03-21 00:00:00+07:00,6,MARS,89.0,91.42404245758857,moderate,moderate,2.4240424575885697
2026-03-20 18:00:00+00:00,2026-03-21 01:00:00+07:00,6,MARS,90.0,92.39286316658898,moderate,moderate,2.392863166588981
2026-03-20 19:00:00+00:00,2026-03-21 02:00:00+07:00,6,MARS,90.0,93.62810900893916,moderate,moderate,3.6281090089391625
2026-03-20 20:00:00+00:00,2026-03-21 03:00:00+07:00,6,MARS,90.0,95.25622379155901,moderate,moderate,5.256223791559009
2026-03-20 21:00:00+00:00,2026-03-21 04:00:00+07:00,6,MARS,90.0,96.70066102941202,moderate,moderate,6.700661029412018
2026-03-20 22:00:00+00:00,2026-03-21 05:00:00+07:00,6,MARS,90.0,97.61358442785034,moderate,moderate,7.613584427850341
2026-03-20 23:00:00+00:00,2026-03-21 06:00:00+07:00,6,MARS,89.0,97.71378023494366,moderate,moderate,8.713780234943656
2026-03-21 00:00:00+00:00,2026-03-21 07:00:00+07:00,6,MARS,89.0,99.99671885240932,moderate,moderate,10.996718852409316
2026-03-21 01:00:00+00:00,2026-03-21 08:00:00+07:00,6,MARS,89.0,97.73430267037241,moderate,moderate,8.734302670372415
2026-03-21 02:00:00+00:00,2026-03-21 09:00:00+07:00,6,MARS,89.0,94.93284834913936,moderate,moderate,5.932848349139363
2026-03-21 03:00:00+00:00,2026-03-21 10:00:00+07:00,6,MARS,89.0,90.85413793345337,moderate,moderate,1.854137933453373
2026-03-21 04:00:00+00:00,2026-03-21 11:00:00+07:00,6,MARS,89.0,91.21789581683555,moderate,moderate,2.2178958168355507
2026-03-21 05:00:00+00:00,2026-03-21 12:00:00+07:00,6,MARS,89.0,93.6878319087773,moderate,moderate,4.687831908777298
2026-03-21 06:00:00+00:00,2026-03-21 13:00:00+07:00,6,MARS,89.0,95.97533016177869,moderate,moderate,6.975330161778686
2026-03-21 07:00:00+00:00,2026-03-21 14:00:00+07:00,6,MARS,90.0,97.53077298666089,moderate,moderate,7.530772986660892
2026-03-21 08:00:00+00:00,2026-03-21 15:00:00+07:00,6,MARS,91.0,95.4600949762812,moderate,moderate,4.460094976281198
2026-03-21 09:00:00+00:00,2026-03-21 16:00:00+07:00,6,MARS,93.0,93.71238955549391,moderate,moderate,0.7123895554939139
2026-03-21 10:00:00+00:00,2026-03-21 17:00:00+07:00,6,MARS,94.0,92.50334325638602,moderate,moderate,1.4966567436139826
2026-03-21 11:00:00+00:00,2026-03-21 18:00:00+07:00,6,MARS,96.0,91.30123194568479,moderate,moderate,4.6987680543152095
2026-03-21 12:00:00+00:00,2026-03-21 19:00:00+07:00,6,MARS,97.0,92.4390913597309,moderate,moderate,4.560908640269105
2026-03-21 13:00:00+00:00,2026-03-21 20:00:00+07:00,6,MARS,99.0,93.98546995775865,moderate,moderate,5.014530042241347
2026-03-21 14:00:00+00:00,2026-03-21 21:00:00+07:00,6,MARS,101.0,98.07590869686804,unhealthy_sensitive,moderate,2.9240913031319593
2026-03-21 15:00:00+00:00,2026-03-21 22:00:00+07:00,6,MARS,102.0,102.46756458955724,unhealthy_sensitive,unhealthy_sensitive,0.46756458955724156
2026-03-21 16:00:00+00:00,2026-03-21 23:00:00+07:00,6,MARS,104.0,106.41532138591819,unhealthy_sensitive,unhealthy_sensitive,2.4153213859181903
2026-03-21 17:00:00+00:00,2026-03-22 00:00:00+07:00,6,MARS,105.0,109.51540024538936,unhealthy_sensitive,unhealthy_sensitive,4.515400245389358
2026-03-21 18:00:00+00:00,2026-03-22 01:00:00+07:00,6,MARS,107.0,111.92648571877939,unhealthy_sensitive,unhealthy_sensitive,4.926485718779389
2026-03-21 19:00:00+00:00,2026-03-22 02:00:00+07:00,6,MARS,107.0,113.2945128159378,unhealthy_sensitive,unhealthy_sensitive,6.294512815937793
2026-03-21 20:00:00+00:00,2026-03-22 03:00:00+07:00,6,MARS,108.0,114.99792714894942,unhealthy_sensitive,unhealthy_sensitive,6.997927148949415
2026-03-21 21:00:00+00:00,2026-03-22 04:00:00+07:00,6,MARS,109.0,116.22701477957979,unhealthy_sensitive,unhealthy_sensitive,7.22701477957979
2026-03-21 22:00:00+00:00,2026-03-22 05:00:00+07:00,6,MARS,109.0,117.75735731178452,unhealthy_sensitive,unhealthy_sensitive,8.757357311784517
2026-03-21 23:00:00+00:00,2026-03-22 06:00:00+07:00,6,MARS,108.0,119.18708362196863,unhealthy_sensitive,unhealthy_sensitive,11.187083621968625
2026-03-22 00:00:00+00:00,2026-03-22 07:00:00+07:00,6,MARS,107.0,117.80195043931127,unhealthy_sensitive,unhealthy_sensitive,10.80195043931127
2026-03-22 01:00:00+00:00,2026-03-22 08:00:00+07:00,6,MARS,106.0,113.60873045760941,unhealthy_sensitive,unhealthy_sensitive,7.608730457609411
2026-03-22 02:00:00+00:00,2026-03-22 09:00:00+07:00,6,MARS,104.0,110.1400936824025,unhealthy_sensitive,unhealthy_sensitive,6.140093682402494
2026-03-22 03:00:00+00:00,2026-03-22 10:00:00+07:00,6,MARS,103.0,106.17349880177746,unhealthy_sensitive,unhealthy_sensitive,3.1734988017774555
2026-03-22 04:00:00+00:00,2026-03-22 11:00:00+07:00,6,MARS,101.0,105.28253037362815,unhealthy_sensitive,unhealthy_sensitive,4.282530373628148
2026-03-22 05:00:00+00:00,2026-03-22 12:00:00+07:00,6,MARS,100.0,104.26045254940657,moderate,unhealthy_sensitive,4.2604525494065655
2026-03-22 06:00:00+00:00,2026-03-22 13:00:00+07:00,6,MARS,99.0,102.04803376476848,moderate,unhealthy_sensitive,3.0480337647684763
2026-03-22 07:00:00+00:00,2026-03-22 14:00:00+07:00,6,MARS,98.0,98.28830277517493,moderate,moderate,0.28830277517492675
2026-03-22 08:00:00+00:00,2026-03-22 15:00:00+07:00,6,MARS,97.0,95.60729608240564,moderate,moderate,1.3927039175943605
2026-03-22 09:00:00+00:00,2026-03-22 16:00:00+07:00,6,MARS,96.0,91.21398764435727,moderate,moderate,4.786012355642725
2026-03-22 10:00:00+00:00,2026-03-22 17:00:00+07:00,6,MARS,95.0,88.12709953331921,moderate,moderate,6.87290046668079
2026-03-22 11:00:00+00:00,2026-03-22 18:00:00+07:00,6,MARS,93.0,85.8416282296282,moderate,moderate,7.158371770371801
2026-03-22 12:00:00+00:00,2026-03-22 19:00:00+07:00,6,MARS,92.0,84.80236249606932,moderate,moderate,7.197637503930679
2026-03-22 13:00:00+00:00,2026-03-22 20:00:00+07:00,6,MARS,91.0,86.62231862836222,moderate,moderate,4.377681371637777
2026-03-22 14:00:00+00:00,2026-03-22 21:00:00+07:00,6,MARS,90.0,89.31963255699051,moderate,moderate,0.6803674430094873
2026-03-22 15:00:00+00:00,2026-03-22 22:00:00+07:00,6,MARS,89.0,90.48635907497282,moderate,moderate,1.4863590749728246
2026-03-22 16:00:00+00:00,2026-03-22 23:00:00+07:00,6,MARS,87.0,90.6661229556747,moderate,moderate,3.6661229556746946
2026-03-22 17:00:00+00:00,2026-03-23 00:00:00+07:00,6,MARS,86.0,91.39000004990226,moderate,moderate,5.390000049902255
2026-03-22 18:00:00+00:00,2026-03-23 01:00:00+07:00,6,MARS,85.0,91.48949196082573,moderate,moderate,6.489491960825731
2026-03-22 19:00:00+00:00,2026-03-23 02:00:00+07:00,6,MARS,83.0,89.74324379756628,moderate,moderate,6.743243797566279
2026-03-22 20:00:00+00:00,2026-03-23 03:00:00+07:00,6,MARS,82.0,90.34356509722764,moderate,moderate,8.34356509722764
2026-03-22 21:00:00+00:00,2026-03-23 04:00:00+07:00,6,MARS,82.0,91.76004610493956,moderate,moderate,9.760046104939562
2026-03-22 22:00:00+00:00,2026-03-23 05:00:00+07:00,6,MARS,82.0,89.757043925242,moderate,moderate,7.757043925242002
2026-03-22 23:00:00+00:00,2026-03-23 06:00:00+07:00,6,MARS,81.0,88.20563598555782,moderate,moderate,7.205635985557819
2026-03-23 00:00:00+00:00,2026-03-23 07:00:00+07:00,6,MARS,81.0,87.84146113825113,moderate,moderate,6.841461138251134
2026-03-23 01:00:00+00:00,2026-03-23 08:00:00+07:00,6,MARS,82.0,85.67538353393944,moderate,moderate,3.6753835339394385
2026-03-23 02:00:00+00:00,2026-03-23 09:00:00+07:00,6,MARS,83.0,82.65269222621784,moderate,moderate,0.3473077737821626
2026-03-23 03:00:00+00:00,2026-03-23 10:00:00+07:00,6,MARS,83.0,80.02947013704917,moderate,moderate,2.9705298629508263
2026-03-23 04:00:00+00:00,2026-03-23 11:00:00+07:00,6,MARS,84.0,80.7712186982165,moderate,moderate,3.228781301783499
2026-03-23 05:00:00+00:00,2026-03-23 12:00:00+07:00,6,MARS,84.0,81.08569861139974,moderate,moderate,2.914301388600265
2026-03-23 06:00:00+00:00,2026-03-23 13:00:00+07:00,6,MARS,84.0,82.61647038746948,moderate,moderate,1.3835296125305234
2026-03-23 07:00:00+00:00,2026-03-23 14:00:00+07:00,6,MARS,85.0,83.86101129822421,moderate,moderate,1.1389887017757871
2026-03-23 08:00:00+00:00,2026-03-23 15:00:00+07:00,6,MARS,84.0,82.9645730572416,moderate,moderate,1.0354269427584057
2026-03-23 09:00:00+00:00,2026-03-23 16:00:00+07:00,6,MARS,84.0,81.26109526900797,moderate,moderate,2.738904730992033
2026-03-23 10:00:00+00:00,2026-03-23 17:00:00+07:00,6,MARS,84.0,79.33970809225326,moderate,moderate,4.660291907746739
2026-03-23 11:00:00+00:00,2026-03-23 18:00:00+07:00,6,MARS,83.0,77.53414726690059,moderate,moderate,5.46585273309941
2026-03-23 12:00:00+00:00,2026-03-23 19:00:00+07:00,6,MARS,83.0,77.53897114739377,moderate,moderate,5.461028852606233
2026-03-23 13:00:00+00:00,2026-03-23 20:00:00+07:00,6,MARS,82.0,78.70005342430005,moderate,moderate,3.2999465756999484
2026-03-23 14:00:00+00:00,2026-03-23 21:00:00+07:00,6,MARS,82.0,79.1973296229556,moderate,moderate,2.802670377044393
2026-03-23 15:00:00+00:00,2026-03-23 22:00:00+07:00,6,MARS,82.0,80.81197815348472,moderate,moderate,1.1880218465152836
2026-03-23 16:00:00+00:00,2026-03-23 23:00:00+07:00,6,MARS,81.0,81.81714899456077,moderate,moderate,0.8171489945607675
2026-03-23 17:00:00+00:00,2026-03-24 00:00:00+07:00,6,MARS,81.0,82.25919222182334,moderate,moderate,1.2591922218233407
2026-03-23 18:00:00+00:00,2026-03-24 01:00:00+07:00,6,MARS,81.0,83.7991687141688,moderate,moderate,2.7991687141688004
2026-03-23 19:00:00+00:00,2026-03-24 02:00:00+07:00,6,MARS,82.0,85.98414936793445,moderate,moderate,3.9841493679344495
2026-03-23 20:00:00+00:00,2026-03-24 03:00:00+07:00,6,MARS,83.0,87.008416845747,moderate,moderate,4.008416845747007
2026-03-23 21:00:00+00:00,2026-03-24 04:00:00+07:00,6,MARS,83.0,87.6691900998105,moderate,moderate,4.669190099810507
2026-03-23 22:00:00+00:00,2026-03-24 05:00:00+07:00,6,MARS,84.0,87.94606153253746,moderate,moderate,3.946061532537456
2026-03-23 23:00:00+00:00,2026-03-24 06:00:00+07:00,6,MARS,85.0,88.74129197207324,moderate,moderate,3.741291972073242
2026-03-24 00:00:00+00:00,2026-03-24 07:00:00+07:00,6,MARS,86.0,91.42361302094845,moderate,moderate,5.423613020948451
2026-03-24 01:00:00+00:00,2026-03-24 08:00:00+07:00,6,MARS,88.0,88.56332734372704,moderate,moderate,0.563327343727039
2026-03-24 02:00:00+00:00,2026-03-24 09:00:00+07:00,6,MARS,89.0,87.49241525150667,moderate,moderate,1.5075847484933291
2026-03-24 03:00:00+00:00,2026-03-24 10:00:00+07:00,6,MARS,90.0,88.04729203681853,moderate,moderate,1.9527079631814672
2026-03-24 04:00:00+00:00,2026-03-24 11:00:00+07:00,6,MARS,91.0,89.31883982484388,moderate,moderate,1.6811601751561227
2026-03-24 05:00:00+00:00,2026-03-24 12:00:00+07:00,6,MARS,92.0,94.49698244009957,moderate,moderate,2.496982440099572
2026-03-24 06:00:00+00:00,2026-03-24 13:00:00+07:00,6,MARS,93.0,98.98287288911925,moderate,moderate,5.98287288911925
2026-03-24 07:00:00+00:00,2026-03-24 14:00:00+07:00,6,MARS,94.0,98.56553478997392,moderate,moderate,4.565534789973924
2026-03-24 08:00:00+00:00,2026-03-24 15:00:00+07:00,6,MARS,94.0,95.95015366902823,moderate,moderate,1.950153669028225
2026-03-24 09:00:00+00:00,2026-03-24 16:00:00+07:00,6,MARS,94.0,94.94359583623523,moderate,moderate,0.9435958362352324
2026-03-24 10:00:00+00:00,2026-03-24 17:00:00+07:00,6,MARS,94.0,93.51631547412477,moderate,moderate,0.48368452587523336
2026-03-24 11:00:00+00:00,2026-03-24 18:00:00+07:00,6,MARS,94.0,91.52178492783793,moderate,moderate,2.4782150721620724
2026-03-24 12:00:00+00:00,2026-03-24 19:00:00+07:00,6,MARS,94.0,90.42278819614533,moderate,moderate,3.5772118038546665
2026-03-24 13:00:00+00:00,2026-03-24 20:00:00+07:00,6,MARS,93.0,90.11521858439666,moderate,moderate,2.8847814156033422
2026-03-24 14:00:00+00:00,2026-03-24 21:00:00+07:00,6,MARS,93.0,91.09287116645058,moderate,moderate,1.9071288335494216
2026-03-24 15:00:00+00:00,2026-03-24 22:00:00+07:00,6,MARS,92.0,92.04025224788438,moderate,moderate,0.040252247884382086
2026-03-24 16:00:00+00:00,2026-03-24 23:00:00+07:00,6,MARS,91.0,92.6276357484968,moderate,moderate,1.6276357484968003
2026-03-24 17:00:00+00:00,2026-03-25 00:00:00+07:00,6,MARS,91.0,93.22898232318806,moderate,moderate,2.228982323188063
2026-03-24 18:00:00+00:00,2026-03-25 01:00:00+07:00,6,MARS,90.0,93.39608349402351,moderate,moderate,3.3960834940235145
2026-03-24 19:00:00+00:00,2026-03-25 02:00:00+07:00,6,MARS,90.0,93.01220776136665,moderate,moderate,3.0122077613666534
2026-03-24 20:00:00+00:00,2026-03-25 03:00:00+07:00,6,MARS,90.0,93.47749158956508,moderate,moderate,3.4774915895650764
2026-03-24 21:00:00+00:00,2026-03-25 04:00:00+07:00,6,MARS,89.0,93.518613280765,moderate,moderate,4.5186132807649955
2026-03-24 22:00:00+00:00,2026-03-25 05:00:00+07:00,6,MARS,89.0,94.2531447677043,moderate,moderate,5.253144767704299
2026-03-24 23:00:00+00:00,2026-03-25 06:00:00+07:00,6,MARS,88.0,94.24637037958296,moderate,moderate,6.246370379582956
2026-03-25 00:00:00+00:00,2026-03-25 07:00:00+07:00,6,MARS,86.0,95.46305800261197,moderate,moderate,9.463058002611973
2026-03-25 01:00:00+00:00,2026-03-25 08:00:00+07:00,6,MARS,85.0,94.47451881682878,moderate,moderate,9.474518816828777
2026-03-25 02:00:00+00:00,2026-03-25 09:00:00+07:00,6,MARS,84.0,92.51801986204578,moderate,moderate,8.518019862045776
2026-03-25 03:00:00+00:00,2026-03-25 10:00:00+07:00,6,MARS,83.0,90.48749271257667,moderate,moderate,7.4874927125766675
2026-03-25 04:00:00+00:00,2026-03-25 11:00:00+07:00,6,MARS,81.0,88.61810343115053,moderate,moderate,7.61810343115053
2026-03-25 05:00:00+00:00,2026-03-25 12:00:00+07:00,6,MARS,80.0,86.55976063444044,moderate,moderate,6.559760634440437
2026-03-25 06:00:00+00:00,2026-03-25 13:00:00+07:00,6,MARS,80.0,84.25993919531122,moderate,moderate,4.259939195311219
2026-03-25 07:00:00+00:00,2026-03-25 14:00:00+07:00,6,MARS,80.0,82.7091800763688,moderate,moderate,2.7091800763687957
2026-03-25 08:00:00+00:00,2026-03-25 15:00:00+07:00,6,MARS,80.0,80.1885512255913,moderate,moderate,0.1885512255912971
2026-03-25 09:00:00+00:00,2026-03-25 16:00:00+07:00,6,MARS,81.0,77.66976805474057,moderate,moderate,3.3302319452594276
2026-03-25 10:00:00+00:00,2026-03-25 17:00:00+07:00,6,MARS,82.0,75.92540777238419,moderate,moderate,6.07459222761581
