datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-04-02 15:00:00+00:00,2026-04-02 22:00:00+07:00,1,ARIMA,166.0,165.86744092779008,unhealthy,unhealthy,0.13255907220991503
2026-04-02 16:00:00+00:00,2026-04-02 23:00:00+07:00,1,ARIMA,165.0,164.95187621488031,unhealthy,unhealthy,0.04812378511968518
2026-04-02 17:00:00+00:00,2026-04-03 00:00:00+07:00,1,ARIMA,164.0,163.99204635836463,unhealthy,unhealthy,0.007953641635367603
2026-04-02 18:00:00+00:00,2026-04-03 01:00:00+07:00,1,ARIMA,163.0,163.02703331223137,unhealthy,unhealthy,0.02703331223136729
2026-04-02 19:00:00+00:00,2026-04-03 02:00:00+07:00,1,ARIMA,163.0,162.0517567097479,unhealthy,unhealthy,0.9482432902520941
2026-04-02 20:00:00+00:00,2026-04-03 03:00:00+07:00,1,ARIMA,162.0,162.91866101666392,unhealthy,unhealthy,0.9186610166639184
2026-04-02 21:00:00+00:00,2026-04-03 04:00:00+07:00,1,ARIMA,161.0,160.80694880190742,unhealthy,unhealthy,0.19305119809257576
2026-04-02 22:00:00+00:00,2026-04-03 05:00:00+07:00,1,ARIMA,160.0,160.10120200281034,unhealthy,unhealthy,0.10120200281033931
2026-04-02 23:00:00+00:00,2026-04-03 06:00:00+07:00,1,ARIMA,160.0,159.04996008416205,unhealthy,unhealthy,0.950039915837948
2026-04-03 00:00:00+00:00,2026-04-03 07:00:00+07:00,1,ARIMA,159.0,159.9449922629081,unhealthy,unhealthy,0.9449922629081016
2026-04-03 01:00:00+00:00,2026-04-03 08:00:00+07:00,1,ARIMA,159.0,157.83001626646194,unhealthy,unhealthy,1.1699837335380607
2026-04-03 02:00:00+00:00,2026-04-03 09:00:00+07:00,1,ARIMA,158.0,158.97532710778552,unhealthy,unhealthy,0.9753271077855175
2026-04-03 03:00:00+00:00,2026-04-03 10:00:00+07:00,1,ARIMA,159.0,156.7967843079819,unhealthy,unhealthy,2.203215692018091
2026-04-03 04:00:00+00:00,2026-04-03 11:00:00+07:00,1,ARIMA,159.0,159.8196532283356,unhealthy,unhealthy,0.8196532283355964
2026-04-03 05:00:00+00:00,2026-04-03 12:00:00+07:00,1,ARIMA,159.0,158.3596849550112,unhealthy,unhealthy,0.640315044988796
2026-04-03 06:00:00+00:00,2026-04-03 13:00:00+07:00,1,ARIMA,159.0,158.69327473374722,unhealthy,unhealthy,0.3067252662527835
2026-04-03 07:00:00+00:00,2026-04-03 14:00:00+07:00,1,ARIMA,159.0,158.57934509078007,unhealthy,unhealthy,0.42065490921993387
2026-04-03 08:00:00+00:00,2026-04-03 15:00:00+07:00,1,ARIMA,159.0,158.6069110044005,unhealthy,unhealthy,0.3930889955994985
2026-04-03 09:00:00+00:00,2026-04-03 16:00:00+07:00,1,ARIMA,189.0,158.5962084761933,unhealthy,unhealthy,30.40379152380669
2026-04-03 10:00:00+00:00,2026-04-03 17:00:00+07:00,1,ARIMA,206.0,214.00239069296322,very_unhealthy,very_unhealthy,8.002390692963218
2026-04-03 11:00:00+00:00,2026-04-03 18:00:00+07:00,1,ARIMA,212.0,211.55045195267013,very_unhealthy,very_unhealthy,0.44954804732986986
2026-04-03 12:00:00+00:00,2026-04-03 19:00:00+07:00,1,ARIMA,212.0,211.8482375862149,very_unhealthy,very_unhealthy,0.15176241378509303
2026-04-03 13:00:00+00:00,2026-04-03 20:00:00+07:00,1,ARIMA,208.0,207.9116159962665,very_unhealthy,very_unhealthy,0.08838400373349486
2026-04-03 14:00:00+00:00,2026-04-03 21:00:00+07:00,1,ARIMA,200.0,202.19829159733462,unhealthy,very_unhealthy,2.1982915973346167
2026-04-03 15:00:00+00:00,2026-04-03 22:00:00+07:00,1,ARIMA,175.0,192.22106452422304,unhealthy,unhealthy,17.22106452422304
2026-04-03 16:00:00+00:00,2026-04-03 23:00:00+07:00,1,ARIMA,168.0,154.43103616614368,unhealthy,unhealthy,13.568963833856316
2026-04-03 17:00:00+00:00,2026-04-04 00:00:00+07:00,1,ARIMA,169.0,167.95679335414752,unhealthy,unhealthy,1.0432066458524787
2026-04-03 18:00:00+00:00,2026-04-04 01:00:00+07:00,1,ARIMA,168.0,171.24449624019155,unhealthy,unhealthy,3.244496240191552
2026-04-03 19:00:00+00:00,2026-04-04 02:00:00+07:00,1,ARIMA,168.0,167.7222839574525,unhealthy,unhealthy,0.27771604254749604
2026-04-03 20:00:00+00:00,2026-04-04 03:00:00+07:00,1,ARIMA,168.0,168.6995778107348,unhealthy,unhealthy,0.6995778107348087
2026-04-03 21:00:00+00:00,2026-04-04 04:00:00+07:00,1,ARIMA,168.0,168.02854308788113,unhealthy,unhealthy,0.02854308788113258
2026-04-03 22:00:00+00:00,2026-04-04 05:00:00+07:00,1,ARIMA,168.0,167.92184628359337,unhealthy,unhealthy,0.07815371640663216
2026-04-03 23:00:00+00:00,2026-04-04 06:00:00+07:00,1,ARIMA,167.0,167.75115127247835,unhealthy,unhealthy,0.7511512724783529
2026-04-04 00:00:00+00:00,2026-04-04 07:00:00+07:00,1,ARIMA,167.0,165.82258226373426,unhealthy,unhealthy,1.1774177362657383
2026-04-04 01:00:00+00:00,2026-04-04 08:00:00+07:00,1,ARIMA,166.0,166.88960972451173,unhealthy,unhealthy,0.8896097245117289
2026-04-04 02:00:00+00:00,2026-04-04 09:00:00+07:00,1,ARIMA,165.0,164.7257910343702,unhealthy,unhealthy,0.27420896562981056
2026-04-04 03:00:00+00:00,2026-04-04 10:00:00+07:00,1,ARIMA,164.0,164.04669072571937,unhealthy,unhealthy,0.046690725719372494
2026-04-04 04:00:00+00:00,2026-04-04 11:00:00+07:00,1,ARIMA,163.0,162.9962760810077,unhealthy,unhealthy,0.0037239189923070626
2026-04-04 05:00:00+00:00,2026-04-04 12:00:00+07:00,1,ARIMA,162.0,162.04991881967902,unhealthy,unhealthy,0.04991881967902145
2026-04-04 06:00:00+00:00,2026-04-04 13:00:00+07:00,1,ARIMA,161.0,161.06527021133377,unhealthy,unhealthy,0.0652702113337682
2026-04-04 07:00:00+00:00,2026-04-04 14:00:00+07:00,1,ARIMA,160.0,160.0856367709758,unhealthy,unhealthy,0.08563677097581035
2026-04-04 08:00:00+00:00,2026-04-04 15:00:00+07:00,1,ARIMA,159.0,159.10050727270638,unhealthy,unhealthy,0.10050727270638049
2026-04-04 09:00:00+00:00,2026-04-04 16:00:00+07:00,1,ARIMA,159.0,158.1143431322318,unhealthy,unhealthy,0.8856568677682048
2026-04-04 10:00:00+00:00,2026-04-04 17:00:00+07:00,1,ARIMA,158.0,158.97360385996274,unhealthy,unhealthy,0.9736038599627364
2026-04-04 11:00:00+00:00,2026-04-04 18:00:00+07:00,1,ARIMA,158.0,156.85713242633304,unhealthy,unhealthy,1.1428675736669618
2026-04-04 12:00:00+00:00,2026-04-04 19:00:00+07:00,1,ARIMA,157.0,157.99508477497344,unhealthy,unhealthy,0.9950847749734351
2026-04-04 13:00:00+00:00,2026-04-04 20:00:00+07:00,1,ARIMA,156.0,155.8136236331149,unhealthy,unhealthy,0.1863763668850993
2026-04-04 14:00:00+00:00,2026-04-04 21:00:00+07:00,1,ARIMA,155.0,155.14042579479448,unhealthy,unhealthy,0.14042579479448136
2026-04-04 15:00:00+00:00,2026-04-04 22:00:00+07:00,1,ARIMA,154.0,154.0886578972595,unhealthy,unhealthy,0.0886578972595089
2026-04-04 16:00:00+00:00,2026-04-04 23:00:00+07:00,1,ARIMA,154.0,153.14290179752356,unhealthy,unhealthy,0.8570982024764362
2026-04-04 17:00:00+00:00,2026-04-05 00:00:00+07:00,1,ARIMA,154.0,154.00503498737976,unhealthy,unhealthy,0.005034987379758604
2026-04-04 18:00:00+00:00,2026-04-05 01:00:00+07:00,1,ARIMA,155.0,153.74410659275716,unhealthy,unhealthy,1.2558934072428372
2026-04-04 19:00:00+00:00,2026-04-05 02:00:00+07:00,1,ARIMA,155.0,155.60432774174654,unhealthy,unhealthy,0.6043277417465447
2026-04-04 20:00:00+00:00,2026-04-05 03:00:00+07:00,1,ARIMA,155.0,154.42430429405863,unhealthy,unhealthy,0.5756957059413708
2026-04-04 21:00:00+00:00,2026-04-05 04:00:00+07:00,1,ARIMA,156.0,154.68716691367445,unhealthy,unhealthy,1.3128330863255542
2026-04-04 22:00:00+00:00,2026-04-05 05:00:00+07:00,1,ARIMA,156.0,156.4539083879936,unhealthy,unhealthy,0.4539083879936072
2026-04-04 23:00:00+00:00,2026-04-05 06:00:00+07:00,1,ARIMA,157.0,155.35300881716566,unhealthy,unhealthy,1.6469911828343413
2026-04-05 00:00:00+00:00,2026-04-05 07:00:00+07:00,1,ARIMA,157.0,157.47539910573153,unhealthy,unhealthy,0.4753991057315261
2026-04-05 01:00:00+00:00,2026-04-05 08:00:00+07:00,1,ARIMA,158.0,156.28671544315895,unhealthy,unhealthy,1.713284556841046
2026-04-05 02:00:00+00:00,2026-04-05 09:00:00+07:00,1,ARIMA,158.0,158.45014905008034,unhealthy,unhealthy,0.45014905008034134
2026-04-05 03:00:00+00:00,2026-04-05 10:00:00+07:00,1,ARIMA,160.0,157.26045976383932,unhealthy,unhealthy,2.7395402361606784
2026-04-05 04:00:00+00:00,2026-04-05 11:00:00+07:00,1,ARIMA,161.0,161.27815381818283,unhealthy,unhealthy,0.2781538181828296
2026-04-05 05:00:00+00:00,2026-04-05 12:00:00+07:00,1,ARIMA,162.0,160.80954804179817,unhealthy,unhealthy,1.1904519582018338
2026-04-05 06:00:00+00:00,2026-04-05 13:00:00+07:00,1,ARIMA,163.0,162.1343692767198,unhealthy,unhealthy,0.8656307232801908
2026-04-05 07:00:00+00:00,2026-04-05 14:00:00+07:00,1,ARIMA,165.0,163.01097424813233,unhealthy,unhealthy,1.989025751867672
2026-04-05 08:00:00+00:00,2026-04-05 15:00:00+07:00,1,ARIMA,166.0,165.8756258788727,unhealthy,unhealthy,0.12437412112728907
2026-04-05 09:00:00+00:00,2026-04-05 16:00:00+07:00,1,ARIMA,177.0,165.7267413834016,unhealthy,unhealthy,11.273258616598412
2026-04-05 10:00:00+00:00,2026-04-05 17:00:00+07:00,1,ARIMA,200.0,185.466236769545,unhealthy,unhealthy,14.533763230455008
2026-04-05 11:00:00+00:00,2026-04-05 18:00:00+07:00,1,ARIMA,205.0,215.7383800640637,very_unhealthy,very_unhealthy,10.738380064063705
2026-04-05 12:00:00+00:00,2026-04-05 19:00:00+07:00,1,ARIMA,203.0,202.12954293775277,very_unhealthy,very_unhealthy,0.8704570622472261
2026-04-05 13:00:00+00:00,2026-04-05 20:00:00+07:00,1,ARIMA,196.0,198.5832927437241,unhealthy,unhealthy,2.583292743724087
2026-04-05 14:00:00+00:00,2026-04-05 21:00:00+07:00,1,ARIMA,175.0,188.26012667656335,unhealthy,unhealthy,13.260126676563345
2026-04-05 15:00:00+00:00,2026-04-05 22:00:00+07:00,1,ARIMA,170.0,157.3662845816855,unhealthy,unhealthy,12.633715418314495
2026-04-05 16:00:00+00:00,2026-04-05 23:00:00+07:00,1,ARIMA,170.0,170.311736393989,unhealthy,unhealthy,0.3117363939890083
2026-04-05 17:00:00+00:00,2026-04-06 00:00:00+07:00,1,ARIMA,171.0,170.67627996312723,unhealthy,unhealthy,0.3237200368727713
2026-04-05 18:00:00+00:00,2026-04-06 01:00:00+07:00,1,ARIMA,171.0,172.35477629849726,unhealthy,unhealthy,1.3547762984972564
2026-04-05 19:00:00+00:00,2026-04-06 02:00:00+07:00,1,ARIMA,172.0,170.85179460832234,unhealthy,unhealthy,1.1482053916776636
2026-04-05 20:00:00+00:00,2026-04-06 03:00:00+07:00,1,ARIMA,172.0,172.7596480038763,unhealthy,unhealthy,0.7596480038762934
2026-04-05 21:00:00+00:00,2026-04-06 04:00:00+07:00,1,ARIMA,173.0,171.4116129088242,unhealthy,unhealthy,1.5883870911758038
2026-04-05 22:00:00+00:00,2026-04-06 05:00:00+07:00,1,ARIMA,173.0,173.477076544191,unhealthy,unhealthy,0.477076544190993
2026-04-05 23:00:00+00:00,2026-04-06 06:00:00+07:00,1,ARIMA,173.0,172.2225330114619,unhealthy,unhealthy,0.7774669885380945
2026-04-06 00:00:00+00:00,2026-04-06 07:00:00+07:00,1,ARIMA,175.0,172.50513332942546,unhealthy,unhealthy,2.494866670574538
2026-04-06 01:00:00+00:00,2026-04-06 08:00:00+07:00,1,ARIMA,176.0,176.11288793365839,unhealthy,unhealthy,0.11288793365838501
2026-04-06 02:00:00+00:00,2026-04-06 09:00:00+07:00,1,ARIMA,176.0,175.73237690571284,unhealthy,unhealthy,0.2676230942871598
2026-04-06 03:00:00+00:00,2026-04-06 10:00:00+07:00,1,ARIMA,177.0,175.15918760647224,unhealthy,unhealthy,1.8408123935277558
2026-04-06 04:00:00+00:00,2026-04-06 11:00:00+07:00,1,ARIMA,179.0,177.16144773605805,unhealthy,unhealthy,1.8385522639419491
2026-04-06 05:00:00+00:00,2026-04-06 12:00:00+07:00,1,ARIMA,180.0,179.73560114186608,unhealthy,unhealthy,0.26439885813391584
2026-04-06 06:00:00+00:00,2026-04-06 13:00:00+07:00,1,ARIMA,193.0,179.64661582947306,unhealthy,unhealthy,13.353384170526937
2026-04-06 07:00:00+00:00,2026-04-06 14:00:00+07:00,1,ARIMA,202.0,203.04006130309196,very_unhealthy,very_unhealthy,1.04006130309196
2026-04-06 08:00:00+00:00,2026-04-06 15:00:00+07:00,1,ARIMA,225.0,205.19637310616025,very_unhealthy,very_unhealthy,19.80362689383975
2026-04-06 09:00:00+00:00,2026-04-06 16:00:00+07:00,1,ARIMA,244.0,241.17624078707183,very_unhealthy,very_unhealthy,2.8237592129281666
2026-04-06 10:00:00+00:00,2026-04-06 17:00:00+07:00,1,ARIMA,257.0,252.05465385157754,very_unhealthy,very_unhealthy,4.945346148422459
2026-04-06 11:00:00+00:00,2026-04-06 18:00:00+07:00,1,ARIMA,261.0,260.9811895561297,very_unhealthy,very_unhealthy,0.018810443870279414
2026-04-06 12:00:00+00:00,2026-04-06 19:00:00+07:00,1,ARIMA,256.0,257.91142369492053,very_unhealthy,very_unhealthy,1.9114236949205292
2026-04-06 13:00:00+00:00,2026-04-06 20:00:00+07:00,1,ARIMA,243.0,247.54162181474078,very_unhealthy,very_unhealthy,4.541621814740779
2026-04-06 14:00:00+00:00,2026-04-06 21:00:00+07:00,1,ARIMA,224.0,230.30359035221898,very_unhealthy,very_unhealthy,6.303590352218976
2026-04-06 15:00:00+00:00,2026-04-06 22:00:00+07:00,1,ARIMA,202.0,208.96779129640268,very_unhealthy,very_unhealthy,6.96779129640268
2026-04-06 16:00:00+00:00,2026-04-06 23:00:00+07:00,1,ARIMA,185.0,186.88242306301177,unhealthy,unhealthy,1.882423063011771
2026-04-06 17:00:00+00:00,2026-04-07 00:00:00+07:00,1,ARIMA,186.0,175.89123155654732,unhealthy,unhealthy,10.108768443452675
2026-04-06 18:00:00+00:00,2026-04-07 01:00:00+07:00,1,ARIMA,186.0,191.66899331202342,unhealthy,unhealthy,5.668993312023417
2026-04-06 19:00:00+00:00,2026-04-07 02:00:00+07:00,1,ARIMA,187.0,186.55232697989692,unhealthy,unhealthy,0.44767302010308185
2026-04-06 20:00:00+00:00,2026-04-07 03:00:00+07:00,1,ARIMA,187.0,188.8956495735122,unhealthy,unhealthy,1.8956495735122019
2026-04-06 21:00:00+00:00,2026-04-07 04:00:00+07:00,1,ARIMA,188.0,186.8973969277144,unhealthy,unhealthy,1.1026030722856035
2026-04-06 22:00:00+00:00,2026-04-07 05:00:00+07:00,1,ARIMA,188.0,188.79468363985305,unhealthy,unhealthy,0.7946836398530479
2026-04-06 23:00:00+00:00,2026-04-07 06:00:00+07:00,1,ARIMA,189.0,187.35602746586943,unhealthy,unhealthy,1.6439725341305689
2026-04-07 00:00:00+00:00,2026-04-07 07:00:00+07:00,1,ARIMA,189.0,189.38806894582433,unhealthy,unhealthy,0.3880689458243296
2026-04-07 01:00:00+00:00,2026-04-07 08:00:00+07:00,1,ARIMA,190.0,188.1047830086875,unhealthy,unhealthy,1.895216991312509
2026-04-07 02:00:00+00:00,2026-04-07 09:00:00+07:00,1,ARIMA,190.0,190.2177357993389,unhealthy,unhealthy,0.21773579933889664
2026-04-07 03:00:00+00:00,2026-04-07 10:00:00+07:00,1,ARIMA,190.0,188.99238540508435,unhealthy,unhealthy,1.0076145949156512
2026-04-07 04:00:00+00:00,2026-04-07 11:00:00+07:00,1,ARIMA,190.0,189.29429014058218,unhealthy,unhealthy,0.7057098594178228
2026-04-07 05:00:00+00:00,2026-04-07 12:00:00+07:00,1,ARIMA,190.0,189.2207361438225,unhealthy,unhealthy,0.7792638561774936
2026-04-07 06:00:00+00:00,2026-04-07 13:00:00+07:00,1,ARIMA,190.0,189.25783943129125,unhealthy,unhealthy,0.7421605687087549
2026-04-07 07:00:00+00:00,2026-04-07 14:00:00+07:00,1,ARIMA,206.0,189.25824188492243,very_unhealthy,unhealthy,16.741758115077573
2026-04-07 08:00:00+00:00,2026-04-07 15:00:00+07:00,1,ARIMA,224.0,218.81464776163034,very_unhealthy,very_unhealthy,5.18535223836966
2026-04-07 09:00:00+00:00,2026-04-07 16:00:00+07:00,1,ARIMA,238.0,234.00868940610138,very_unhealthy,very_unhealthy,3.9913105938986178
2026-04-07 10:00:00+00:00,2026-04-07 17:00:00+07:00,1,ARIMA,246.0,244.0369126783624,very_unhealthy,very_unhealthy,1.9630873216376017
2026-04-07 11:00:00+00:00,2026-04-07 18:00:00+07:00,1,ARIMA,248.0,247.02912117996846,very_unhealthy,very_unhealthy,0.9708788200315439
2026-04-07 12:00:00+00:00,2026-04-07 19:00:00+07:00,1,ARIMA,243.0,245.0403934512683,very_unhealthy,very_unhealthy,2.040393451268301
2026-04-07 13:00:00+00:00,2026-04-07 20:00:00+07:00,1,ARIMA,232.0,235.57159957133172,very_unhealthy,very_unhealthy,3.571599571331717
2026-04-07 14:00:00+00:00,2026-04-07 21:00:00+07:00,1,ARIMA,216.0,221.60452376179632,very_unhealthy,very_unhealthy,5.604523761796315
2026-04-07 15:00:00+00:00,2026-04-07 22:00:00+07:00,1,ARIMA,196.0,203.43771737591464,unhealthy,very_unhealthy,7.437717375914644
2026-04-07 16:00:00+00:00,2026-04-07 23:00:00+07:00,1,ARIMA,189.0,182.08232345173667,unhealthy,unhealthy,6.91767654826333
2026-04-07 17:00:00+00:00,2026-04-08 00:00:00+07:00,1,ARIMA,188.0,187.9406839242318,unhealthy,unhealthy,0.05931607576820852
2026-04-07 18:00:00+00:00,2026-04-08 01:00:00+07:00,1,ARIMA,188.0,189.12973993790462,unhealthy,unhealthy,1.129739937904617
2026-04-07 19:00:00+00:00,2026-04-08 02:00:00+07:00,1,ARIMA,187.0,189.01974942304957,unhealthy,unhealthy,2.019749423049575
2026-04-07 20:00:00+00:00,2026-04-08 03:00:00+07:00,1,ARIMA,186.0,186.539430008796,unhealthy,unhealthy,0.5394300087959891
2026-04-07 21:00:00+00:00,2026-04-08 04:00:00+07:00,1,ARIMA,185.0,185.45968251613544,unhealthy,unhealthy,0.45968251613544453
2026-04-07 22:00:00+00:00,2026-04-08 05:00:00+07:00,1,ARIMA,184.0,184.1978620956864,unhealthy,unhealthy,0.19786209568638924
2026-04-07 23:00:00+00:00,2026-04-08 06:00:00+07:00,1,ARIMA,183.0,183.09991958472978,unhealthy,unhealthy,0.09991958472977558
2026-04-08 00:00:00+00:00,2026-04-08 07:00:00+07:00,1,ARIMA,182.0,182.02155067636411,unhealthy,unhealthy,0.02155067636411445
2026-04-08 01:00:00+00:00,2026-04-08 08:00:00+07:00,1,ARIMA,180.0,180.98015587940665,unhealthy,unhealthy,0.9801558794066523
2026-04-08 02:00:00+00:00,2026-04-08 09:00:00+07:00,1,ARIMA,179.0,178.1086709429795,unhealthy,unhealthy,0.8913290570204992
2026-04-08 03:00:00+00:00,2026-04-08 10:00:00+07:00,1,ARIMA,177.0,178.22508996325914,unhealthy,unhealthy,1.225089963259137
2026-04-08 04:00:00+00:00,2026-04-08 11:00:00+07:00,1,ARIMA,175.0,175.0942865820063,unhealthy,unhealthy,0.0942865820063048
2026-04-08 05:00:00+00:00,2026-04-08 12:00:00+07:00,1,ARIMA,173.0,173.44091410858476,unhealthy,unhealthy,0.44091410858476365
2026-04-08 06:00:00+00:00,2026-04-08 13:00:00+07:00,1,ARIMA,172.0,171.41056568392116,unhealthy,unhealthy,0.5894343160788367
2026-04-08 07:00:00+00:00,2026-04-08 14:00:00+07:00,1,ARIMA,173.0,171.32771885154017,unhealthy,unhealthy,1.672281148459831
2026-04-08 08:00:00+00:00,2026-04-08 15:00:00+07:00,1,ARIMA,204.0,173.76974984872965,very_unhealthy,unhealthy,30.230250151270354
2026-04-08 09:00:00+00:00,2026-04-08 16:00:00+07:00,1,ARIMA,215.0,229.6435389815674,very_unhealthy,very_unhealthy,14.643538981567389
2026-04-08 10:00:00+00:00,2026-04-08 17:00:00+07:00,1,ARIMA,221.0,215.22354817399207,very_unhealthy,very_unhealthy,5.7764518260079285
2026-04-08 11:00:00+00:00,2026-04-08 18:00:00+07:00,1,ARIMA,221.0,222.43672930913795,very_unhealthy,very_unhealthy,1.4367293091379452
2026-04-08 12:00:00+00:00,2026-04-08 19:00:00+07:00,1,ARIMA,216.0,216.75948398284436,very_unhealthy,very_unhealthy,0.7594839828443583
2026-04-08 13:00:00+00:00,2026-04-08 20:00:00+07:00,1,ARIMA,207.0,209.59730866712874,very_unhealthy,very_unhealthy,2.5973086671287433
2026-04-08 14:00:00+00:00,2026-04-08 21:00:00+07:00,1,ARIMA,185.0,198.6785224153786,unhealthy,unhealthy,13.678522415378609
2026-04-08 15:00:00+00:00,2026-04-08 22:00:00+07:00,1,ARIMA,158.0,167.26690597633828,unhealthy,unhealthy,9.266905976338279
2026-04-08 16:00:00+00:00,2026-04-08 23:00:00+07:00,1,ARIMA,157.0,140.20962295601583,unhealthy,unhealthy_sensitive,16.790377043984165
2026-04-08 17:00:00+00:00,2026-04-09 00:00:00+07:00,1,ARIMA,156.0,163.2171578083935,unhealthy,unhealthy,7.217157808393495
2026-04-08 18:00:00+00:00,2026-04-09 01:00:00+07:00,1,ARIMA,155.0,156.10777551441183,unhealthy,unhealthy,1.107775514411827
2026-04-08 19:00:00+00:00,2026-04-09 02:00:00+07:00,1,ARIMA,154.0,156.05219389207844,unhealthy,unhealthy,2.052193892078435
2026-04-08 20:00:00+00:00,2026-04-09 03:00:00+07:00,1,ARIMA,153.0,154.05592000051817,unhealthy,unhealthy,1.0559200005181708
2026-04-08 21:00:00+00:00,2026-04-09 04:00:00+07:00,1,ARIMA,152.0,152.8553565064139,unhealthy,unhealthy,0.8553565064138979
2026-04-08 22:00:00+00:00,2026-04-09 05:00:00+07:00,1,ARIMA,151.0,151.59839393004302,unhealthy,unhealthy,0.5983939300430166
2026-04-08 23:00:00+00:00,2026-04-09 06:00:00+07:00,1,ARIMA,150.0,150.4735591762165,unhealthy_sensitive,unhealthy,0.47355917621649724
2026-04-09 00:00:00+00:00,2026-04-09 07:00:00+07:00,1,ARIMA,150.0,149.38567804458575,unhealthy_sensitive,unhealthy_sensitive,0.6143219554142547
2026-04-09 01:00:00+00:00,2026-04-09 08:00:00+07:00,1,ARIMA,148.0,150.1825689252387,unhealthy_sensitive,unhealthy,2.182568925238712
2026-04-09 02:00:00+00:00,2026-04-09 09:00:00+07:00,1,ARIMA,146.0,146.17803113889173,unhealthy_sensitive,unhealthy_sensitive,0.1780311388917255
2026-04-09 03:00:00+00:00,2026-04-09 10:00:00+07:00,1,ARIMA,144.0,144.72419585716193,unhealthy_sensitive,unhealthy_sensitive,0.7241958571619307
2026-04-09 04:00:00+00:00,2026-04-09 11:00:00+07:00,1,ARIMA,142.0,142.65534925163715,unhealthy_sensitive,unhealthy_sensitive,0.6553492516371477
2026-04-09 05:00:00+00:00,2026-04-09 12:00:00+07:00,1,ARIMA,141.0,140.7569094977769,unhealthy_sensitive,unhealthy_sensitive,0.24309050222311157
2026-04-09 06:00:00+00:00,2026-04-09 13:00:00+07:00,1,ARIMA,140.0,140.63849335748657,unhealthy_sensitive,unhealthy_sensitive,0.638493357486567
2026-04-09 07:00:00+00:00,2026-04-09 14:00:00+07:00,1,ARIMA,140.0,139.39822311548454,unhealthy_sensitive,unhealthy_sensitive,0.6017768845154592
2026-04-09 08:00:00+00:00,2026-04-09 15:00:00+07:00,1,ARIMA,174.0,140.27418794625476,unhealthy,unhealthy_sensitive,33.725812053745244
2026-04-09 09:00:00+00:00,2026-04-09 16:00:00+07:00,1,ARIMA,202.0,202.74720748280873,very_unhealthy,very_unhealthy,0.747207482808733
2026-04-09 10:00:00+00:00,2026-04-09 17:00:00+07:00,1,ARIMA,211.0,216.09313676498243,very_unhealthy,very_unhealthy,5.093136764982432
2026-04-09 11:00:00+00:00,2026-04-09 18:00:00+07:00,1,ARIMA,215.0,210.57116791337086,very_unhealthy,very_unhealthy,4.428832086629143
2026-04-09 12:00:00+00:00,2026-04-09 19:00:00+07:00,1,ARIMA,213.0,213.4326831822101,very_unhealthy,very_unhealthy,0.4326831822100985
2026-04-09 13:00:00+00:00,2026-04-09 20:00:00+07:00,1,ARIMA,206.0,207.15606667361064,very_unhealthy,very_unhealthy,1.1560666736106384
2026-04-09 14:00:00+00:00,2026-04-09 21:00:00+07:00,1,ARIMA,189.0,198.08856874342501,unhealthy,unhealthy,9.088568743425014
2026-04-09 15:00:00+00:00,2026-04-09 22:00:00+07:00,1,ARIMA,157.0,174.39785471237258,unhealthy,unhealthy,17.397854712372578
2026-04-09 16:00:00+00:00,2026-04-09 23:00:00+07:00,1,ARIMA,150.0,133.1186638188576,unhealthy_sensitive,unhealthy_sensitive,16.881336181142387
2026-04-09 17:00:00+00:00,2026-04-10 00:00:00+07:00,1,ARIMA,150.0,152.154276578806,unhealthy_sensitive,unhealthy,2.154276578805991
