datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-24 04:00:00+00:00,2026-03-24 11:00:00+07:00,1,SVMR,85.0,84.34596414895893,moderate,moderate,0.6540358510410726
2026-03-24 05:00:00+00:00,2026-03-24 12:00:00+07:00,1,SVMR,86.0,85.96361197170313,moderate,moderate,0.03638802829686938
2026-03-24 06:00:00+00:00,2026-03-24 13:00:00+07:00,1,SVMR,88.0,87.09473221123206,moderate,moderate,0.9052677887679437
2026-03-24 07:00:00+00:00,2026-03-24 14:00:00+07:00,1,SVMR,89.0,87.52945374402597,moderate,moderate,1.4705462559740283
2026-03-24 08:00:00+00:00,2026-03-24 15:00:00+07:00,1,SVMR,90.0,89.4445782661428,moderate,moderate,0.5554217338572016
2026-03-24 09:00:00+00:00,2026-03-24 16:00:00+07:00,1,SVMR,91.0,88.11097441398115,moderate,moderate,2.889025586018846
2026-03-24 10:00:00+00:00,2026-03-24 17:00:00+07:00,1,SVMR,92.0,89.55611541049252,moderate,moderate,2.4438845895074763
2026-03-24 11:00:00+00:00,2026-03-24 18:00:00+07:00,1,SVMR,93.0,90.13045910387831,moderate,moderate,2.8695408961216913
2026-03-24 12:00:00+00:00,2026-03-24 19:00:00+07:00,1,SVMR,94.0,91.2149804875234,moderate,moderate,2.7850195124765946
2026-03-24 13:00:00+00:00,2026-03-24 20:00:00+07:00,1,SVMR,94.0,91.93792424391759,moderate,moderate,2.0620757560824075
2026-03-24 14:00:00+00:00,2026-03-24 21:00:00+07:00,1,SVMR,94.0,92.37288248601783,moderate,moderate,1.6271175139821707
2026-03-24 15:00:00+00:00,2026-03-24 22:00:00+07:00,1,SVMR,94.0,92.28826368879587,moderate,moderate,1.7117363112041346
2026-03-24 16:00:00+00:00,2026-03-24 23:00:00+07:00,1,SVMR,94.0,92.25321324745263,moderate,moderate,1.746786752547365
2026-03-24 17:00:00+00:00,2026-03-25 00:00:00+07:00,1,SVMR,94.0,92.15440478800387,moderate,moderate,1.8455952119961267
2026-03-24 18:00:00+00:00,2026-03-25 01:00:00+07:00,1,SVMR,93.0,92.01611389357956,moderate,moderate,0.9838861064204423
2026-03-24 19:00:00+00:00,2026-03-25 02:00:00+07:00,1,SVMR,93.0,91.01240059705773,moderate,moderate,1.9875994029422657
2026-03-24 20:00:00+00:00,2026-03-25 03:00:00+07:00,1,SVMR,92.0,90.30736582934199,moderate,moderate,1.6926341706580104
2026-03-24 21:00:00+00:00,2026-03-25 04:00:00+07:00,1,SVMR,91.0,89.81130425327461,moderate,moderate,1.1886957467253865
2026-03-24 22:00:00+00:00,2026-03-25 05:00:00+07:00,1,SVMR,91.0,89.50778007519469,moderate,moderate,1.4922199248053118
2026-03-24 23:00:00+00:00,2026-03-25 06:00:00+07:00,1,SVMR,90.0,89.71539680963714,moderate,moderate,0.2846031903628585
2026-03-25 00:00:00+00:00,2026-03-25 07:00:00+07:00,1,SVMR,90.0,89.90670297832398,moderate,moderate,0.0932970216760225
2026-03-25 01:00:00+00:00,2026-03-25 08:00:00+07:00,1,SVMR,90.0,88.46900464843301,moderate,moderate,1.530995351566986
2026-03-25 02:00:00+00:00,2026-03-25 09:00:00+07:00,1,SVMR,89.0,88.2759958078662,moderate,moderate,0.7240041921338047
2026-03-25 03:00:00+00:00,2026-03-25 10:00:00+07:00,1,SVMR,89.0,87.66763164479363,moderate,moderate,1.3323683552063699
2026-03-25 04:00:00+00:00,2026-03-25 11:00:00+07:00,1,SVMR,88.0,86.73478111544512,moderate,moderate,1.2652188845548835
2026-03-25 05:00:00+00:00,2026-03-25 12:00:00+07:00,1,SVMR,86.0,85.18702118967552,moderate,moderate,0.8129788103244806
2026-03-25 06:00:00+00:00,2026-03-25 13:00:00+07:00,1,SVMR,85.0,84.15776066130934,moderate,moderate,0.8422393386906606
2026-03-25 07:00:00+00:00,2026-03-25 14:00:00+07:00,1,SVMR,84.0,82.83844413667101,moderate,moderate,1.161555863328985
2026-03-25 08:00:00+00:00,2026-03-25 15:00:00+07:00,1,SVMR,83.0,81.91104796730849,moderate,moderate,1.088952032691509
2026-03-25 09:00:00+00:00,2026-03-25 16:00:00+07:00,1,SVMR,81.0,81.75635032616162,moderate,moderate,0.7563503261616233
2026-03-25 10:00:00+00:00,2026-03-25 17:00:00+07:00,1,SVMR,80.0,81.49306370948042,moderate,moderate,1.493063709480424
2026-03-25 11:00:00+00:00,2026-03-25 18:00:00+07:00,1,SVMR,80.0,79.84121447510438,moderate,moderate,0.15878552489562026
2026-03-25 12:00:00+00:00,2026-03-25 19:00:00+07:00,1,SVMR,80.0,81.93090623974715,moderate,moderate,1.930906239747145
2026-03-25 13:00:00+00:00,2026-03-25 20:00:00+07:00,1,SVMR,80.0,80.62118446330557,moderate,moderate,0.6211844633055676
2026-03-25 14:00:00+00:00,2026-03-25 21:00:00+07:00,1,SVMR,81.0,80.51921304977964,moderate,moderate,0.480786950220363
2026-03-25 15:00:00+00:00,2026-03-25 22:00:00+07:00,1,SVMR,82.0,81.95138190988905,moderate,moderate,0.0486180901109492
2026-03-25 16:00:00+00:00,2026-03-25 23:00:00+07:00,1,SVMR,83.0,82.42527298991355,moderate,moderate,0.5747270100864483
2026-03-25 17:00:00+00:00,2026-03-26 00:00:00+07:00,1,SVMR,84.0,83.77127586524519,moderate,moderate,0.22872413475481324
2026-03-25 18:00:00+00:00,2026-03-26 01:00:00+07:00,1,SVMR,85.0,84.37119152695882,moderate,moderate,0.6288084730411754
2026-03-25 19:00:00+00:00,2026-03-26 02:00:00+07:00,1,SVMR,87.0,85.73086914050083,moderate,moderate,1.269130859499171
2026-03-25 20:00:00+00:00,2026-03-26 03:00:00+07:00,1,SVMR,89.0,88.33661850942059,moderate,moderate,0.6633814905794111
2026-03-25 21:00:00+00:00,2026-03-26 04:00:00+07:00,1,SVMR,91.0,90.58041920805655,moderate,moderate,0.4195807919434458
2026-03-25 22:00:00+00:00,2026-03-26 05:00:00+07:00,1,SVMR,93.0,93.1881477110187,moderate,moderate,0.18814771101870065
2026-03-25 23:00:00+00:00,2026-03-26 06:00:00+07:00,1,SVMR,95.0,95.56483558786157,moderate,moderate,0.5648355878615661
2026-03-26 00:00:00+00:00,2026-03-26 07:00:00+07:00,1,SVMR,97.0,97.39792518852968,moderate,moderate,0.3979251885296833
2026-03-26 01:00:00+00:00,2026-03-26 08:00:00+07:00,1,SVMR,99.0,98.35008272023053,moderate,moderate,0.6499172797694683
2026-03-26 02:00:00+00:00,2026-03-26 09:00:00+07:00,1,SVMR,101.0,100.21438729458451,unhealthy_sensitive,unhealthy_sensitive,0.7856127054154882
2026-03-26 03:00:00+00:00,2026-03-26 10:00:00+07:00,1,SVMR,104.0,102.37143305836508,unhealthy_sensitive,unhealthy_sensitive,1.628566941634915
2026-03-26 04:00:00+00:00,2026-03-26 11:00:00+07:00,1,SVMR,108.0,105.73372335315338,unhealthy_sensitive,unhealthy_sensitive,2.2662766468466202
2026-03-26 05:00:00+00:00,2026-03-26 12:00:00+07:00,1,SVMR,111.0,110.2381313249533,unhealthy_sensitive,unhealthy_sensitive,0.7618686750466992
2026-03-26 06:00:00+00:00,2026-03-26 13:00:00+07:00,1,SVMR,115.0,112.24878273898271,unhealthy_sensitive,unhealthy_sensitive,2.7512172610172883
2026-03-26 07:00:00+00:00,2026-03-26 14:00:00+07:00,1,SVMR,119.0,116.6574685043632,unhealthy_sensitive,unhealthy_sensitive,2.3425314956368055
2026-03-26 08:00:00+00:00,2026-03-26 15:00:00+07:00,1,SVMR,123.0,122.00014347053907,unhealthy_sensitive,unhealthy_sensitive,0.9998565294609278
2026-03-26 09:00:00+00:00,2026-03-26 16:00:00+07:00,1,SVMR,127.0,124.75346271698265,unhealthy_sensitive,unhealthy_sensitive,2.2465372830173465
2026-03-26 10:00:00+00:00,2026-03-26 17:00:00+07:00,1,SVMR,131.0,129.26294377656723,unhealthy_sensitive,unhealthy_sensitive,1.7370562234327735
2026-03-26 11:00:00+00:00,2026-03-26 18:00:00+07:00,1,SVMR,135.0,131.37234338692323,unhealthy_sensitive,unhealthy_sensitive,3.6276566130767662
2026-03-26 12:00:00+00:00,2026-03-26 19:00:00+07:00,1,SVMR,136.0,133.03860459956942,unhealthy_sensitive,unhealthy_sensitive,2.9613954004305754
2026-03-26 13:00:00+00:00,2026-03-26 20:00:00+07:00,1,SVMR,136.0,133.79808273082557,unhealthy_sensitive,unhealthy_sensitive,2.20191726917443
2026-03-26 14:00:00+00:00,2026-03-26 21:00:00+07:00,1,SVMR,136.0,133.60504896179256,unhealthy_sensitive,unhealthy_sensitive,2.394951038207438
2026-03-26 15:00:00+00:00,2026-03-26 22:00:00+07:00,1,SVMR,136.0,133.78484705638957,unhealthy_sensitive,unhealthy_sensitive,2.215152943610434
2026-03-26 16:00:00+00:00,2026-03-26 23:00:00+07:00,1,SVMR,135.0,133.28329735001154,unhealthy_sensitive,unhealthy_sensitive,1.7167026499884628
2026-03-26 17:00:00+00:00,2026-03-27 00:00:00+07:00,1,SVMR,135.0,131.12374238250766,unhealthy_sensitive,unhealthy_sensitive,3.8762576174923424
2026-03-26 18:00:00+00:00,2026-03-27 01:00:00+07:00,1,SVMR,134.0,131.29095380994397,unhealthy_sensitive,unhealthy_sensitive,2.7090461900560285
2026-03-26 19:00:00+00:00,2026-03-27 02:00:00+07:00,1,SVMR,133.0,130.64747763970206,unhealthy_sensitive,unhealthy_sensitive,2.3525223602979395
2026-03-26 20:00:00+00:00,2026-03-27 03:00:00+07:00,1,SVMR,132.0,130.55772097114865,unhealthy_sensitive,unhealthy_sensitive,1.4422790288513454
2026-03-26 21:00:00+00:00,2026-03-27 04:00:00+07:00,1,SVMR,132.0,130.98325822849054,unhealthy_sensitive,unhealthy_sensitive,1.0167417715094587
2026-03-26 22:00:00+00:00,2026-03-27 05:00:00+07:00,1,SVMR,131.0,131.6167239790586,unhealthy_sensitive,unhealthy_sensitive,0.6167239790586052
2026-03-26 23:00:00+00:00,2026-03-27 06:00:00+07:00,1,SVMR,131.0,130.64415787845368,unhealthy_sensitive,unhealthy_sensitive,0.355842121546317
2026-03-27 00:00:00+00:00,2026-03-27 07:00:00+07:00,1,SVMR,130.0,128.47199904398934,unhealthy_sensitive,unhealthy_sensitive,1.5280009560106578
2026-03-27 01:00:00+00:00,2026-03-27 08:00:00+07:00,1,SVMR,129.0,127.86204255566147,unhealthy_sensitive,unhealthy_sensitive,1.1379574443385252
2026-03-27 02:00:00+00:00,2026-03-27 09:00:00+07:00,1,SVMR,128.0,126.6250252383013,unhealthy_sensitive,unhealthy_sensitive,1.3749747616986951
2026-03-27 03:00:00+00:00,2026-03-27 10:00:00+07:00,1,SVMR,127.0,124.84296717847947,unhealthy_sensitive,unhealthy_sensitive,2.1570328215205308
2026-03-27 04:00:00+00:00,2026-03-27 11:00:00+07:00,1,SVMR,124.0,122.91101386078618,unhealthy_sensitive,unhealthy_sensitive,1.0889861392138158
2026-03-27 05:00:00+00:00,2026-03-27 12:00:00+07:00,1,SVMR,122.0,121.55545916539336,unhealthy_sensitive,unhealthy_sensitive,0.4445408346066415
2026-03-27 06:00:00+00:00,2026-03-27 13:00:00+07:00,1,SVMR,121.0,119.74573501676835,unhealthy_sensitive,unhealthy_sensitive,1.25426498323165
2026-03-27 07:00:00+00:00,2026-03-27 14:00:00+07:00,1,SVMR,119.0,117.61443164031265,unhealthy_sensitive,unhealthy_sensitive,1.3855683596873547
2026-03-27 08:00:00+00:00,2026-03-27 15:00:00+07:00,1,SVMR,117.0,115.80732857780502,unhealthy_sensitive,unhealthy_sensitive,1.1926714221949766
2026-03-27 09:00:00+00:00,2026-03-27 16:00:00+07:00,1,SVMR,115.0,113.82799508279528,unhealthy_sensitive,unhealthy_sensitive,1.172004917204717
2026-03-27 10:00:00+00:00,2026-03-27 17:00:00+07:00,1,SVMR,113.0,113.82270190290319,unhealthy_sensitive,unhealthy_sensitive,0.8227019029031908
2026-03-27 11:00:00+00:00,2026-03-27 18:00:00+07:00,1,SVMR,111.0,111.88517057710625,unhealthy_sensitive,unhealthy_sensitive,0.8851705771062512
2026-03-27 12:00:00+00:00,2026-03-27 19:00:00+07:00,1,SVMR,110.0,110.53713164733539,unhealthy_sensitive,unhealthy_sensitive,0.5371316473353858
2026-03-27 13:00:00+00:00,2026-03-27 20:00:00+07:00,1,SVMR,109.0,110.17099003752224,unhealthy_sensitive,unhealthy_sensitive,1.1709900375222446
2026-03-27 14:00:00+00:00,2026-03-27 21:00:00+07:00,1,SVMR,109.0,109.5294386161264,unhealthy_sensitive,unhealthy_sensitive,0.5294386161263986
2026-03-27 15:00:00+00:00,2026-03-27 22:00:00+07:00,1,SVMR,108.0,109.58208781696632,unhealthy_sensitive,unhealthy_sensitive,1.5820878169663217
2026-03-27 16:00:00+00:00,2026-03-27 23:00:00+07:00,1,SVMR,108.0,108.15454218122211,unhealthy_sensitive,unhealthy_sensitive,0.15454218122211216
2026-03-27 17:00:00+00:00,2026-03-28 00:00:00+07:00,1,SVMR,107.0,107.92848212623292,unhealthy_sensitive,unhealthy_sensitive,0.9284821262329217
2026-03-27 18:00:00+00:00,2026-03-28 01:00:00+07:00,1,SVMR,107.0,106.65105679114382,unhealthy_sensitive,unhealthy_sensitive,0.34894320885618413
2026-03-27 19:00:00+00:00,2026-03-28 02:00:00+07:00,1,SVMR,107.0,106.20974166068869,unhealthy_sensitive,unhealthy_sensitive,0.7902583393113076
2026-03-27 20:00:00+00:00,2026-03-28 03:00:00+07:00,1,SVMR,105.0,105.6039601225505,unhealthy_sensitive,unhealthy_sensitive,0.6039601225505038
2026-03-27 21:00:00+00:00,2026-03-28 04:00:00+07:00,1,SVMR,103.0,103.65426306908245,unhealthy_sensitive,unhealthy_sensitive,0.6542630690824467
2026-03-27 22:00:00+00:00,2026-03-28 05:00:00+07:00,1,SVMR,101.0,101.90911738550852,unhealthy_sensitive,unhealthy_sensitive,0.9091173855085231
2026-03-27 23:00:00+00:00,2026-03-28 06:00:00+07:00,1,SVMR,99.0,99.87736587785946,moderate,moderate,0.8773658778594609
2026-03-28 00:00:00+00:00,2026-03-28 07:00:00+07:00,1,SVMR,99.0,98.238415851506,moderate,moderate,0.7615841484939949
2026-03-28 01:00:00+00:00,2026-03-28 08:00:00+07:00,1,SVMR,98.0,97.9211906749518,moderate,moderate,0.07880932504819782
2026-03-28 02:00:00+00:00,2026-03-28 09:00:00+07:00,1,SVMR,98.0,97.64421112751485,moderate,moderate,0.35578887248514945
2026-03-28 03:00:00+00:00,2026-03-28 10:00:00+07:00,1,SVMR,97.0,97.475946933677,moderate,moderate,0.4759469336769939
2026-03-28 04:00:00+00:00,2026-03-28 11:00:00+07:00,1,SVMR,97.0,96.89003926161493,moderate,moderate,0.10996073838506959
2026-03-28 05:00:00+00:00,2026-03-28 12:00:00+07:00,1,SVMR,96.0,97.23096831437236,moderate,moderate,1.2309683143723618
2026-03-28 06:00:00+00:00,2026-03-28 13:00:00+07:00,1,SVMR,97.0,98.16339632469675,moderate,moderate,1.1633963246967483
2026-03-28 07:00:00+00:00,2026-03-28 14:00:00+07:00,1,SVMR,97.0,97.52847329808867,moderate,moderate,0.5284732980886702
2026-03-28 08:00:00+00:00,2026-03-28 15:00:00+07:00,1,SVMR,97.0,96.03313859116264,moderate,moderate,0.9668614088373602
2026-03-28 09:00:00+00:00,2026-03-28 16:00:00+07:00,1,SVMR,97.0,94.09077432112106,moderate,moderate,2.90922567887894
2026-03-28 10:00:00+00:00,2026-03-28 17:00:00+07:00,1,SVMR,97.0,94.15696924981779,moderate,moderate,2.8430307501822085
2026-03-28 11:00:00+00:00,2026-03-28 18:00:00+07:00,1,SVMR,97.0,94.45333861981709,moderate,moderate,2.546661380182911
2026-03-28 12:00:00+00:00,2026-03-28 19:00:00+07:00,1,SVMR,97.0,96.45035940949691,moderate,moderate,0.5496405905030883
2026-03-28 13:00:00+00:00,2026-03-28 20:00:00+07:00,1,SVMR,97.0,96.58151427198257,moderate,moderate,0.4184857280174299
2026-03-28 14:00:00+00:00,2026-03-28 21:00:00+07:00,1,SVMR,97.0,97.09460690550729,moderate,moderate,0.09460690550729112
2026-03-28 15:00:00+00:00,2026-03-28 22:00:00+07:00,1,SVMR,97.0,97.15760590072718,moderate,moderate,0.15760590072717662
2026-03-28 16:00:00+00:00,2026-03-28 23:00:00+07:00,1,SVMR,97.0,96.8658583527492,moderate,moderate,0.13414164725080013
2026-03-28 17:00:00+00:00,2026-03-29 00:00:00+07:00,1,SVMR,97.0,96.56042021618583,moderate,moderate,0.4395797838141675
2026-03-28 18:00:00+00:00,2026-03-29 01:00:00+07:00,1,SVMR,97.0,96.811841507195,moderate,moderate,0.18815849280500174
2026-03-28 19:00:00+00:00,2026-03-29 02:00:00+07:00,1,SVMR,97.0,97.00381430159561,moderate,moderate,0.003814301595610914
2026-03-28 20:00:00+00:00,2026-03-29 03:00:00+07:00,1,SVMR,97.0,96.99991883671188,moderate,moderate,8.116328811524909e-05
2026-03-28 21:00:00+00:00,2026-03-29 04:00:00+07:00,1,SVMR,97.0,96.75110912826958,moderate,moderate,0.24889087173042412
2026-03-28 22:00:00+00:00,2026-03-29 05:00:00+07:00,1,SVMR,97.0,96.65749991214332,moderate,moderate,0.34250008785667774
2026-03-28 23:00:00+00:00,2026-03-29 06:00:00+07:00,1,SVMR,97.0,96.65303618911317,moderate,moderate,0.3469638108868338
2026-03-29 00:00:00+00:00,2026-03-29 07:00:00+07:00,1,SVMR,96.0,94.7628262101342,moderate,moderate,1.2371737898658068
2026-03-29 01:00:00+00:00,2026-03-29 08:00:00+07:00,1,SVMR,95.0,95.12290701795536,moderate,moderate,0.12290701795535597
2026-03-29 02:00:00+00:00,2026-03-29 09:00:00+07:00,1,SVMR,95.0,93.37550165268782,moderate,moderate,1.6244983473121835
2026-03-29 03:00:00+00:00,2026-03-29 10:00:00+07:00,1,SVMR,95.0,94.4899275263254,moderate,moderate,0.5100724736745974
2026-03-29 04:00:00+00:00,2026-03-29 11:00:00+07:00,1,SVMR,95.0,94.04162118467619,moderate,moderate,0.9583788153238118
2026-03-29 05:00:00+00:00,2026-03-29 12:00:00+07:00,1,SVMR,95.0,94.27349029194593,moderate,moderate,0.726509708054067
2026-03-29 06:00:00+00:00,2026-03-29 13:00:00+07:00,1,SVMR,93.0,92.94248329240625,moderate,moderate,0.057516707593748606
2026-03-29 07:00:00+00:00,2026-03-29 14:00:00+07:00,1,SVMR,91.0,90.08378653031548,moderate,moderate,0.9162134696845214
2026-03-29 08:00:00+00:00,2026-03-29 15:00:00+07:00,1,SVMR,89.0,89.82501364487916,moderate,moderate,0.8250136448791636
2026-03-29 09:00:00+00:00,2026-03-29 16:00:00+07:00,1,SVMR,87.0,89.60298250977067,moderate,moderate,2.602982509770669
2026-03-29 10:00:00+00:00,2026-03-29 17:00:00+07:00,1,SVMR,86.0,89.27443470538174,moderate,moderate,3.2744347053817364
2026-03-29 11:00:00+00:00,2026-03-29 18:00:00+07:00,1,SVMR,85.0,87.00448607675786,moderate,moderate,2.004486076757857
2026-03-29 12:00:00+00:00,2026-03-29 19:00:00+07:00,1,SVMR,84.0,85.38623726700006,moderate,moderate,1.3862372670000553
2026-03-29 13:00:00+00:00,2026-03-29 20:00:00+07:00,1,SVMR,84.0,83.66758113635483,moderate,moderate,0.3324188636451737
2026-03-29 14:00:00+00:00,2026-03-29 21:00:00+07:00,1,SVMR,84.0,84.6451871633074,moderate,moderate,0.6451871633073978
2026-03-29 15:00:00+00:00,2026-03-29 22:00:00+07:00,1,SVMR,84.0,87.00016903883113,moderate,moderate,3.0001690388311317
2026-03-29 16:00:00+00:00,2026-03-29 23:00:00+07:00,1,SVMR,84.0,85.8394746878036,moderate,moderate,1.8394746878036017
2026-03-29 17:00:00+00:00,2026-03-30 00:00:00+07:00,1,SVMR,85.0,85.51335812901331,moderate,moderate,0.5133581290133122
2026-03-29 18:00:00+00:00,2026-03-30 01:00:00+07:00,1,SVMR,86.0,86.87449715722991,moderate,moderate,0.8744971572299107
2026-03-29 19:00:00+00:00,2026-03-30 02:00:00+07:00,1,SVMR,87.0,87.50016128214065,moderate,moderate,0.5001612821406525
2026-03-29 20:00:00+00:00,2026-03-30 03:00:00+07:00,1,SVMR,89.0,89.33191625709824,moderate,moderate,0.3319162570982428
2026-03-29 21:00:00+00:00,2026-03-30 04:00:00+07:00,1,SVMR,91.0,90.66239407733075,moderate,moderate,0.3376059226692547
2026-03-29 22:00:00+00:00,2026-03-30 05:00:00+07:00,1,SVMR,93.0,92.16040662550759,moderate,moderate,0.8395933744924093
2026-03-29 23:00:00+00:00,2026-03-30 06:00:00+07:00,1,SVMR,95.0,94.12217032741445,moderate,moderate,0.8778296725855483
2026-03-30 00:00:00+00:00,2026-03-30 07:00:00+07:00,1,SVMR,99.0,97.41295513871091,moderate,moderate,1.5870448612890868
2026-03-30 01:00:00+00:00,2026-03-30 08:00:00+07:00,1,SVMR,102.0,100.10848268061505,unhealthy_sensitive,unhealthy_sensitive,1.8915173193849455
2026-03-30 02:00:00+00:00,2026-03-30 09:00:00+07:00,1,SVMR,106.0,104.49688647326607,unhealthy_sensitive,unhealthy_sensitive,1.5031135267339266
2026-03-30 03:00:00+00:00,2026-03-30 10:00:00+07:00,1,SVMR,109.0,108.18365645625023,unhealthy_sensitive,unhealthy_sensitive,0.8163435437497668
2026-03-30 04:00:00+00:00,2026-03-30 11:00:00+07:00,1,SVMR,113.0,111.32109643784969,unhealthy_sensitive,unhealthy_sensitive,1.6789035621503103
2026-03-30 05:00:00+00:00,2026-03-30 12:00:00+07:00,1,SVMR,116.0,115.05443798483978,unhealthy_sensitive,unhealthy_sensitive,0.9455620151602204
2026-03-30 06:00:00+00:00,2026-03-30 13:00:00+07:00,1,SVMR,120.0,122.85174006593539,unhealthy_sensitive,unhealthy_sensitive,2.851740065935388
2026-03-30 07:00:00+00:00,2026-03-30 14:00:00+07:00,1,SVMR,124.0,131.8776365523894,unhealthy_sensitive,unhealthy_sensitive,7.87763655238939
2026-03-30 08:00:00+00:00,2026-03-30 15:00:00+07:00,1,SVMR,157.0,145.4977328568242,unhealthy,unhealthy_sensitive,11.5022671431758
2026-03-30 09:00:00+00:00,2026-03-30 16:00:00+07:00,1,SVMR,181.0,178.8443017073907,unhealthy,unhealthy,2.155698292609287
2026-03-30 10:00:00+00:00,2026-03-30 17:00:00+07:00,1,SVMR,197.0,191.6828023630877,unhealthy,unhealthy,5.3171976369123115
2026-03-30 11:00:00+00:00,2026-03-30 18:00:00+07:00,1,SVMR,201.0,197.09004667107365,very_unhealthy,unhealthy,3.909953328926349
2026-03-30 12:00:00+00:00,2026-03-30 19:00:00+07:00,1,SVMR,196.0,191.11252531566518,unhealthy,unhealthy,4.887474684334819
2026-03-30 13:00:00+00:00,2026-03-30 20:00:00+07:00,1,SVMR,182.0,184.67545050991262,unhealthy,unhealthy,2.675450509912622
2026-03-30 14:00:00+00:00,2026-03-30 21:00:00+07:00,1,SVMR,160.0,167.6017696521791,unhealthy,unhealthy,7.601769652179087
2026-03-30 15:00:00+00:00,2026-03-30 22:00:00+07:00,1,SVMR,150.0,144.57252652143094,unhealthy_sensitive,unhealthy_sensitive,5.4274734785690555
2026-03-30 16:00:00+00:00,2026-03-30 23:00:00+07:00,1,SVMR,150.0,139.54112437846604,unhealthy_sensitive,unhealthy_sensitive,10.458875621533963
2026-03-30 17:00:00+00:00,2026-03-31 00:00:00+07:00,1,SVMR,149.0,140.52562005767433,unhealthy_sensitive,unhealthy_sensitive,8.474379942325669
2026-03-30 18:00:00+00:00,2026-03-31 01:00:00+07:00,1,SVMR,148.0,140.84106974211872,unhealthy_sensitive,unhealthy_sensitive,7.158930257881281
2026-03-30 19:00:00+00:00,2026-03-31 02:00:00+07:00,1,SVMR,146.0,139.92625262262104,unhealthy_sensitive,unhealthy_sensitive,6.0737473773789645
2026-03-30 20:00:00+00:00,2026-03-31 03:00:00+07:00,1,SVMR,144.0,138.40633407099756,unhealthy_sensitive,unhealthy_sensitive,5.593665929002441
2026-03-30 21:00:00+00:00,2026-03-31 04:00:00+07:00,1,SVMR,141.0,138.07579439729656,unhealthy_sensitive,unhealthy_sensitive,2.924205602703438
2026-03-30 22:00:00+00:00,2026-03-31 05:00:00+07:00,1,SVMR,139.0,136.71526393421684,unhealthy_sensitive,unhealthy_sensitive,2.2847360657831643
2026-03-30 23:00:00+00:00,2026-03-31 06:00:00+07:00,1,SVMR,137.0,136.21071315456845,unhealthy_sensitive,unhealthy_sensitive,0.7892868454315476
2026-03-31 00:00:00+00:00,2026-03-31 07:00:00+07:00,1,SVMR,134.0,134.34308163593414,unhealthy_sensitive,unhealthy_sensitive,0.34308163593414065
2026-03-31 01:00:00+00:00,2026-03-31 08:00:00+07:00,1,SVMR,131.0,131.85330256778917,unhealthy_sensitive,unhealthy_sensitive,0.8533025677891715
2026-03-31 02:00:00+00:00,2026-03-31 09:00:00+07:00,1,SVMR,130.0,129.94642460594713,unhealthy_sensitive,unhealthy_sensitive,0.053575394052870706
