datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-04-03 16:00:00+00:00,2026-04-03 23:00:00+07:00,24,Baseline_Persistence,154.0,175.0,unhealthy,unhealthy,21.0
2026-04-03 17:00:00+00:00,2026-04-04 00:00:00+07:00,24,Baseline_Persistence,154.0,168.0,unhealthy,unhealthy,14.0
2026-04-03 18:00:00+00:00,2026-04-04 01:00:00+07:00,24,Baseline_Persistence,154.0,169.0,unhealthy,unhealthy,15.0
2026-04-03 19:00:00+00:00,2026-04-04 02:00:00+07:00,24,Baseline_Persistence,155.0,168.0,unhealthy,unhealthy,13.0
2026-04-03 20:00:00+00:00,2026-04-04 03:00:00+07:00,24,Baseline_Persistence,155.0,168.0,unhealthy,unhealthy,13.0
2026-04-03 21:00:00+00:00,2026-04-04 04:00:00+07:00,24,Baseline_Persistence,155.0,168.0,unhealthy,unhealthy,13.0
2026-04-03 22:00:00+00:00,2026-04-04 05:00:00+07:00,24,Baseline_Persistence,156.0,168.0,unhealthy,unhealthy,12.0
2026-04-03 23:00:00+00:00,2026-04-04 06:00:00+07:00,24,Baseline_Persistence,156.0,168.0,unhealthy,unhealthy,12.0
2026-04-04 00:00:00+00:00,2026-04-04 07:00:00+07:00,24,Baseline_Persistence,157.0,167.0,unhealthy,unhealthy,10.0
2026-04-04 01:00:00+00:00,2026-04-04 08:00:00+07:00,24,Baseline_Persistence,157.0,167.0,unhealthy,unhealthy,10.0
2026-04-04 02:00:00+00:00,2026-04-04 09:00:00+07:00,24,Baseline_Persistence,158.0,166.0,unhealthy,unhealthy,8.0
2026-04-04 03:00:00+00:00,2026-04-04 10:00:00+07:00,24,Baseline_Persistence,158.0,165.0,unhealthy,unhealthy,7.0
2026-04-04 04:00:00+00:00,2026-04-04 11:00:00+07:00,24,Baseline_Persistence,160.0,164.0,unhealthy,unhealthy,4.0
2026-04-04 05:00:00+00:00,2026-04-04 12:00:00+07:00,24,Baseline_Persistence,161.0,163.0,unhealthy,unhealthy,2.0
2026-04-04 06:00:00+00:00,2026-04-04 13:00:00+07:00,24,Baseline_Persistence,162.0,162.0,unhealthy,unhealthy,0.0
2026-04-04 07:00:00+00:00,2026-04-04 14:00:00+07:00,24,Baseline_Persistence,163.0,161.0,unhealthy,unhealthy,2.0
2026-04-04 08:00:00+00:00,2026-04-04 15:00:00+07:00,24,Baseline_Persistence,165.0,160.0,unhealthy,unhealthy,5.0
2026-04-04 09:00:00+00:00,2026-04-04 16:00:00+07:00,24,Baseline_Persistence,166.0,159.0,unhealthy,unhealthy,7.0
2026-04-04 10:00:00+00:00,2026-04-04 17:00:00+07:00,24,Baseline_Persistence,177.0,159.0,unhealthy,unhealthy,18.0
2026-04-04 11:00:00+00:00,2026-04-04 18:00:00+07:00,24,Baseline_Persistence,200.0,158.0,unhealthy,unhealthy,42.0
2026-04-04 12:00:00+00:00,2026-04-04 19:00:00+07:00,24,Baseline_Persistence,205.0,158.0,very_unhealthy,unhealthy,47.0
2026-04-04 13:00:00+00:00,2026-04-04 20:00:00+07:00,24,Baseline_Persistence,203.0,157.0,very_unhealthy,unhealthy,46.0
2026-04-04 14:00:00+00:00,2026-04-04 21:00:00+07:00,24,Baseline_Persistence,196.0,156.0,unhealthy,unhealthy,40.0
2026-04-04 15:00:00+00:00,2026-04-04 22:00:00+07:00,24,Baseline_Persistence,175.0,155.0,unhealthy,unhealthy,20.0
2026-04-04 16:00:00+00:00,2026-04-04 23:00:00+07:00,24,Baseline_Persistence,170.0,154.0,unhealthy,unhealthy,16.0
2026-04-04 17:00:00+00:00,2026-04-05 00:00:00+07:00,24,Baseline_Persistence,170.0,154.0,unhealthy,unhealthy,16.0
2026-04-04 18:00:00+00:00,2026-04-05 01:00:00+07:00,24,Baseline_Persistence,171.0,154.0,unhealthy,unhealthy,17.0
2026-04-04 19:00:00+00:00,2026-04-05 02:00:00+07:00,24,Baseline_Persistence,171.0,155.0,unhealthy,unhealthy,16.0
2026-04-04 20:00:00+00:00,2026-04-05 03:00:00+07:00,24,Baseline_Persistence,172.0,155.0,unhealthy,unhealthy,17.0
2026-04-04 21:00:00+00:00,2026-04-05 04:00:00+07:00,24,Baseline_Persistence,172.0,155.0,unhealthy,unhealthy,17.0
2026-04-04 22:00:00+00:00,2026-04-05 05:00:00+07:00,24,Baseline_Persistence,173.0,156.0,unhealthy,unhealthy,17.0
2026-04-04 23:00:00+00:00,2026-04-05 06:00:00+07:00,24,Baseline_Persistence,173.0,156.0,unhealthy,unhealthy,17.0
2026-04-05 00:00:00+00:00,2026-04-05 07:00:00+07:00,24,Baseline_Persistence,173.0,157.0,unhealthy,unhealthy,16.0
2026-04-05 01:00:00+00:00,2026-04-05 08:00:00+07:00,24,Baseline_Persistence,175.0,157.0,unhealthy,unhealthy,18.0
2026-04-05 02:00:00+00:00,2026-04-05 09:00:00+07:00,24,Baseline_Persistence,176.0,158.0,unhealthy,unhealthy,18.0
2026-04-05 03:00:00+00:00,2026-04-05 10:00:00+07:00,24,Baseline_Persistence,176.0,158.0,unhealthy,unhealthy,18.0
2026-04-05 04:00:00+00:00,2026-04-05 11:00:00+07:00,24,Baseline_Persistence,177.0,160.0,unhealthy,unhealthy,17.0
2026-04-05 05:00:00+00:00,2026-04-05 12:00:00+07:00,24,Baseline_Persistence,179.0,161.0,unhealthy,unhealthy,18.0
2026-04-05 06:00:00+00:00,2026-04-05 13:00:00+07:00,24,Baseline_Persistence,180.0,162.0,unhealthy,unhealthy,18.0
2026-04-05 07:00:00+00:00,2026-04-05 14:00:00+07:00,24,Baseline_Persistence,193.0,163.0,unhealthy,unhealthy,30.0
2026-04-05 08:00:00+00:00,2026-04-05 15:00:00+07:00,24,Baseline_Persistence,202.0,165.0,very_unhealthy,unhealthy,37.0
2026-04-05 09:00:00+00:00,2026-04-05 16:00:00+07:00,24,Baseline_Persistence,225.0,166.0,very_unhealthy,unhealthy,59.0
2026-04-05 10:00:00+00:00,2026-04-05 17:00:00+07:00,24,Baseline_Persistence,244.0,177.0,very_unhealthy,unhealthy,67.0
2026-04-05 11:00:00+00:00,2026-04-05 18:00:00+07:00,24,Baseline_Persistence,257.0,200.0,very_unhealthy,unhealthy,57.0
2026-04-05 12:00:00+00:00,2026-04-05 19:00:00+07:00,24,Baseline_Persistence,261.0,205.0,very_unhealthy,very_unhealthy,56.0
2026-04-05 13:00:00+00:00,2026-04-05 20:00:00+07:00,24,Baseline_Persistence,256.0,203.0,very_unhealthy,very_unhealthy,53.0
2026-04-05 14:00:00+00:00,2026-04-05 21:00:00+07:00,24,Baseline_Persistence,243.0,196.0,very_unhealthy,unhealthy,47.0
2026-04-05 15:00:00+00:00,2026-04-05 22:00:00+07:00,24,Baseline_Persistence,224.0,175.0,very_unhealthy,unhealthy,49.0
2026-04-05 16:00:00+00:00,2026-04-05 23:00:00+07:00,24,Baseline_Persistence,202.0,170.0,very_unhealthy,unhealthy,32.0
2026-04-05 17:00:00+00:00,2026-04-06 00:00:00+07:00,24,Baseline_Persistence,185.0,170.0,unhealthy,unhealthy,15.0
2026-04-05 18:00:00+00:00,2026-04-06 01:00:00+07:00,24,Baseline_Persistence,186.0,171.0,unhealthy,unhealthy,15.0
2026-04-05 19:00:00+00:00,2026-04-06 02:00:00+07:00,24,Baseline_Persistence,186.0,171.0,unhealthy,unhealthy,15.0
2026-04-05 20:00:00+00:00,2026-04-06 03:00:00+07:00,24,Baseline_Persistence,187.0,172.0,unhealthy,unhealthy,15.0
2026-04-05 21:00:00+00:00,2026-04-06 04:00:00+07:00,24,Baseline_Persistence,187.0,172.0,unhealthy,unhealthy,15.0
2026-04-05 22:00:00+00:00,2026-04-06 05:00:00+07:00,24,Baseline_Persistence,188.0,173.0,unhealthy,unhealthy,15.0
2026-04-05 23:00:00+00:00,2026-04-06 06:00:00+07:00,24,Baseline_Persistence,188.0,173.0,unhealthy,unhealthy,15.0
2026-04-06 00:00:00+00:00,2026-04-06 07:00:00+07:00,24,Baseline_Persistence,189.0,173.0,unhealthy,unhealthy,16.0
2026-04-06 01:00:00+00:00,2026-04-06 08:00:00+07:00,24,Baseline_Persistence,189.0,175.0,unhealthy,unhealthy,14.0
2026-04-06 02:00:00+00:00,2026-04-06 09:00:00+07:00,24,Baseline_Persistence,190.0,176.0,unhealthy,unhealthy,14.0
2026-04-06 03:00:00+00:00,2026-04-06 10:00:00+07:00,24,Baseline_Persistence,190.0,176.0,unhealthy,unhealthy,14.0
2026-04-06 04:00:00+00:00,2026-04-06 11:00:00+07:00,24,Baseline_Persistence,190.0,177.0,unhealthy,unhealthy,13.0
2026-04-06 05:00:00+00:00,2026-04-06 12:00:00+07:00,24,Baseline_Persistence,190.0,179.0,unhealthy,unhealthy,11.0
2026-04-06 06:00:00+00:00,2026-04-06 13:00:00+07:00,24,Baseline_Persistence,190.0,180.0,unhealthy,unhealthy,10.0
2026-04-06 07:00:00+00:00,2026-04-06 14:00:00+07:00,24,Baseline_Persistence,190.0,193.0,unhealthy,unhealthy,3.0
2026-04-06 08:00:00+00:00,2026-04-06 15:00:00+07:00,24,Baseline_Persistence,206.0,202.0,very_unhealthy,very_unhealthy,4.0
2026-04-06 09:00:00+00:00,2026-04-06 16:00:00+07:00,24,Baseline_Persistence,224.0,225.0,very_unhealthy,very_unhealthy,1.0
2026-04-06 10:00:00+00:00,2026-04-06 17:00:00+07:00,24,Baseline_Persistence,238.0,244.0,very_unhealthy,very_unhealthy,6.0
2026-04-06 11:00:00+00:00,2026-04-06 18:00:00+07:00,24,Baseline_Persistence,246.0,257.0,very_unhealthy,very_unhealthy,11.0
2026-04-06 12:00:00+00:00,2026-04-06 19:00:00+07:00,24,Baseline_Persistence,248.0,261.0,very_unhealthy,very_unhealthy,13.0
2026-04-06 13:00:00+00:00,2026-04-06 20:00:00+07:00,24,Baseline_Persistence,243.0,256.0,very_unhealthy,very_unhealthy,13.0
2026-04-06 14:00:00+00:00,2026-04-06 21:00:00+07:00,24,Baseline_Persistence,232.0,243.0,very_unhealthy,very_unhealthy,11.0
2026-04-06 15:00:00+00:00,2026-04-06 22:00:00+07:00,24,Baseline_Persistence,216.0,224.0,very_unhealthy,very_unhealthy,8.0
2026-04-06 16:00:00+00:00,2026-04-06 23:00:00+07:00,24,Baseline_Persistence,196.0,202.0,unhealthy,very_unhealthy,6.0
2026-04-06 17:00:00+00:00,2026-04-07 00:00:00+07:00,24,Baseline_Persistence,189.0,185.0,unhealthy,unhealthy,4.0
2026-04-06 18:00:00+00:00,2026-04-07 01:00:00+07:00,24,Baseline_Persistence,188.0,186.0,unhealthy,unhealthy,2.0
2026-04-06 19:00:00+00:00,2026-04-07 02:00:00+07:00,24,Baseline_Persistence,188.0,186.0,unhealthy,unhealthy,2.0
2026-04-06 20:00:00+00:00,2026-04-07 03:00:00+07:00,24,Baseline_Persistence,187.0,187.0,unhealthy,unhealthy,0.0
2026-04-06 21:00:00+00:00,2026-04-07 04:00:00+07:00,24,Baseline_Persistence,186.0,187.0,unhealthy,unhealthy,1.0
2026-04-06 22:00:00+00:00,2026-04-07 05:00:00+07:00,24,Baseline_Persistence,185.0,188.0,unhealthy,unhealthy,3.0
2026-04-06 23:00:00+00:00,2026-04-07 06:00:00+07:00,24,Baseline_Persistence,184.0,188.0,unhealthy,unhealthy,4.0
2026-04-07 00:00:00+00:00,2026-04-07 07:00:00+07:00,24,Baseline_Persistence,183.0,189.0,unhealthy,unhealthy,6.0
2026-04-07 01:00:00+00:00,2026-04-07 08:00:00+07:00,24,Baseline_Persistence,182.0,189.0,unhealthy,unhealthy,7.0
2026-04-07 02:00:00+00:00,2026-04-07 09:00:00+07:00,24,Baseline_Persistence,180.0,190.0,unhealthy,unhealthy,10.0
2026-04-07 03:00:00+00:00,2026-04-07 10:00:00+07:00,24,Baseline_Persistence,179.0,190.0,unhealthy,unhealthy,11.0
2026-04-07 04:00:00+00:00,2026-04-07 11:00:00+07:00,24,Baseline_Persistence,177.0,190.0,unhealthy,unhealthy,13.0
2026-04-07 05:00:00+00:00,2026-04-07 12:00:00+07:00,24,Baseline_Persistence,175.0,190.0,unhealthy,unhealthy,15.0
2026-04-07 06:00:00+00:00,2026-04-07 13:00:00+07:00,24,Baseline_Persistence,173.0,190.0,unhealthy,unhealthy,17.0
2026-04-07 07:00:00+00:00,2026-04-07 14:00:00+07:00,24,Baseline_Persistence,172.0,190.0,unhealthy,unhealthy,18.0
2026-04-07 08:00:00+00:00,2026-04-07 15:00:00+07:00,24,Baseline_Persistence,173.0,206.0,unhealthy,very_unhealthy,33.0
2026-04-07 09:00:00+00:00,2026-04-07 16:00:00+07:00,24,Baseline_Persistence,204.0,224.0,very_unhealthy,very_unhealthy,20.0
2026-04-07 10:00:00+00:00,2026-04-07 17:00:00+07:00,24,Baseline_Persistence,215.0,238.0,very_unhealthy,very_unhealthy,23.0
2026-04-07 11:00:00+00:00,2026-04-07 18:00:00+07:00,24,Baseline_Persistence,221.0,246.0,very_unhealthy,very_unhealthy,25.0
2026-04-07 12:00:00+00:00,2026-04-07 19:00:00+07:00,24,Baseline_Persistence,221.0,248.0,very_unhealthy,very_unhealthy,27.0
2026-04-07 13:00:00+00:00,2026-04-07 20:00:00+07:00,24,Baseline_Persistence,216.0,243.0,very_unhealthy,very_unhealthy,27.0
2026-04-07 14:00:00+00:00,2026-04-07 21:00:00+07:00,24,Baseline_Persistence,207.0,232.0,very_unhealthy,very_unhealthy,25.0
2026-04-07 15:00:00+00:00,2026-04-07 22:00:00+07:00,24,Baseline_Persistence,185.0,216.0,unhealthy,very_unhealthy,31.0
2026-04-07 16:00:00+00:00,2026-04-07 23:00:00+07:00,24,Baseline_Persistence,158.0,196.0,unhealthy,unhealthy,38.0
2026-04-07 17:00:00+00:00,2026-04-08 00:00:00+07:00,24,Baseline_Persistence,157.0,189.0,unhealthy,unhealthy,32.0
2026-04-07 18:00:00+00:00,2026-04-08 01:00:00+07:00,24,Baseline_Persistence,156.0,188.0,unhealthy,unhealthy,32.0
2026-04-07 19:00:00+00:00,2026-04-08 02:00:00+07:00,24,Baseline_Persistence,155.0,188.0,unhealthy,unhealthy,33.0
2026-04-07 20:00:00+00:00,2026-04-08 03:00:00+07:00,24,Baseline_Persistence,154.0,187.0,unhealthy,unhealthy,33.0
2026-04-07 21:00:00+00:00,2026-04-08 04:00:00+07:00,24,Baseline_Persistence,153.0,186.0,unhealthy,unhealthy,33.0
2026-04-07 22:00:00+00:00,2026-04-08 05:00:00+07:00,24,Baseline_Persistence,152.0,185.0,unhealthy,unhealthy,33.0
2026-04-07 23:00:00+00:00,2026-04-08 06:00:00+07:00,24,Baseline_Persistence,151.0,184.0,unhealthy,unhealthy,33.0
2026-04-08 00:00:00+00:00,2026-04-08 07:00:00+07:00,24,Baseline_Persistence,150.0,183.0,unhealthy_sensitive,unhealthy,33.0
2026-04-08 01:00:00+00:00,2026-04-08 08:00:00+07:00,24,Baseline_Persistence,150.0,182.0,unhealthy_sensitive,unhealthy,32.0
2026-04-08 02:00:00+00:00,2026-04-08 09:00:00+07:00,24,Baseline_Persistence,148.0,180.0,unhealthy_sensitive,unhealthy,32.0
2026-04-08 03:00:00+00:00,2026-04-08 10:00:00+07:00,24,Baseline_Persistence,146.0,179.0,unhealthy_sensitive,unhealthy,33.0
2026-04-08 04:00:00+00:00,2026-04-08 11:00:00+07:00,24,Baseline_Persistence,144.0,177.0,unhealthy_sensitive,unhealthy,33.0
2026-04-08 05:00:00+00:00,2026-04-08 12:00:00+07:00,24,Baseline_Persistence,142.0,175.0,unhealthy_sensitive,unhealthy,33.0
2026-04-08 06:00:00+00:00,2026-04-08 13:00:00+07:00,24,Baseline_Persistence,141.0,173.0,unhealthy_sensitive,unhealthy,32.0
2026-04-08 07:00:00+00:00,2026-04-08 14:00:00+07:00,24,Baseline_Persistence,140.0,172.0,unhealthy_sensitive,unhealthy,32.0
2026-04-08 08:00:00+00:00,2026-04-08 15:00:00+07:00,24,Baseline_Persistence,140.0,173.0,unhealthy_sensitive,unhealthy,33.0
2026-04-08 09:00:00+00:00,2026-04-08 16:00:00+07:00,24,Baseline_Persistence,174.0,204.0,unhealthy,very_unhealthy,30.0
2026-04-08 10:00:00+00:00,2026-04-08 17:00:00+07:00,24,Baseline_Persistence,202.0,215.0,very_unhealthy,very_unhealthy,13.0
2026-04-08 11:00:00+00:00,2026-04-08 18:00:00+07:00,24,Baseline_Persistence,211.0,221.0,very_unhealthy,very_unhealthy,10.0
2026-04-08 12:00:00+00:00,2026-04-08 19:00:00+07:00,24,Baseline_Persistence,215.0,221.0,very_unhealthy,very_unhealthy,6.0
2026-04-08 13:00:00+00:00,2026-04-08 20:00:00+07:00,24,Baseline_Persistence,213.0,216.0,very_unhealthy,very_unhealthy,3.0
2026-04-08 14:00:00+00:00,2026-04-08 21:00:00+07:00,24,Baseline_Persistence,206.0,207.0,very_unhealthy,very_unhealthy,1.0
2026-04-08 15:00:00+00:00,2026-04-08 22:00:00+07:00,24,Baseline_Persistence,189.0,185.0,unhealthy,unhealthy,4.0
2026-04-08 16:00:00+00:00,2026-04-08 23:00:00+07:00,24,Baseline_Persistence,157.0,158.0,unhealthy,unhealthy,1.0
2026-04-08 17:00:00+00:00,2026-04-09 00:00:00+07:00,24,Baseline_Persistence,150.0,157.0,unhealthy_sensitive,unhealthy,7.0
2026-04-08 18:00:00+00:00,2026-04-09 01:00:00+07:00,24,Baseline_Persistence,150.0,156.0,unhealthy_sensitive,unhealthy,6.0
2026-04-08 19:00:00+00:00,2026-04-09 02:00:00+07:00,24,Baseline_Persistence,150.0,155.0,unhealthy_sensitive,unhealthy,5.0
2026-04-08 20:00:00+00:00,2026-04-09 03:00:00+07:00,24,Baseline_Persistence,151.0,154.0,unhealthy,unhealthy,3.0
2026-04-08 21:00:00+00:00,2026-04-09 04:00:00+07:00,24,Baseline_Persistence,151.0,153.0,unhealthy,unhealthy,2.0
2026-04-08 22:00:00+00:00,2026-04-09 05:00:00+07:00,24,Baseline_Persistence,151.0,152.0,unhealthy,unhealthy,1.0
2026-04-08 23:00:00+00:00,2026-04-09 06:00:00+07:00,24,Baseline_Persistence,152.0,151.0,unhealthy,unhealthy,1.0
2026-04-09 00:00:00+00:00,2026-04-09 07:00:00+07:00,24,Baseline_Persistence,153.0,150.0,unhealthy,unhealthy_sensitive,3.0
2026-04-09 01:00:00+00:00,2026-04-09 08:00:00+07:00,24,Baseline_Persistence,153.0,150.0,unhealthy,unhealthy_sensitive,3.0
2026-04-09 02:00:00+00:00,2026-04-09 09:00:00+07:00,24,Baseline_Persistence,154.0,148.0,unhealthy,unhealthy_sensitive,6.0
2026-04-09 03:00:00+00:00,2026-04-09 10:00:00+07:00,24,Baseline_Persistence,154.0,146.0,unhealthy,unhealthy_sensitive,8.0
2026-04-09 04:00:00+00:00,2026-04-09 11:00:00+07:00,24,Baseline_Persistence,155.0,144.0,unhealthy,unhealthy_sensitive,11.0
2026-04-09 05:00:00+00:00,2026-04-09 12:00:00+07:00,24,Baseline_Persistence,156.0,142.0,unhealthy,unhealthy_sensitive,14.0
2026-04-09 06:00:00+00:00,2026-04-09 13:00:00+07:00,24,Baseline_Persistence,164.0,141.0,unhealthy,unhealthy_sensitive,23.0
2026-04-09 07:00:00+00:00,2026-04-09 14:00:00+07:00,24,Baseline_Persistence,175.0,140.0,unhealthy,unhealthy_sensitive,35.0
2026-04-09 08:00:00+00:00,2026-04-09 15:00:00+07:00,24,Baseline_Persistence,200.0,140.0,unhealthy,unhealthy_sensitive,60.0
2026-04-09 09:00:00+00:00,2026-04-09 16:00:00+07:00,24,Baseline_Persistence,221.0,174.0,very_unhealthy,unhealthy,47.0
2026-04-09 10:00:00+00:00,2026-04-09 17:00:00+07:00,24,Baseline_Persistence,239.0,202.0,very_unhealthy,very_unhealthy,37.0
2026-04-09 11:00:00+00:00,2026-04-09 18:00:00+07:00,24,Baseline_Persistence,250.0,211.0,very_unhealthy,very_unhealthy,39.0
2026-04-09 12:00:00+00:00,2026-04-09 19:00:00+07:00,24,Baseline_Persistence,253.0,215.0,very_unhealthy,very_unhealthy,38.0
2026-04-09 13:00:00+00:00,2026-04-09 20:00:00+07:00,24,Baseline_Persistence,251.0,213.0,very_unhealthy,very_unhealthy,38.0
2026-04-09 14:00:00+00:00,2026-04-09 21:00:00+07:00,24,Baseline_Persistence,242.0,206.0,very_unhealthy,very_unhealthy,36.0
2026-04-09 15:00:00+00:00,2026-04-09 22:00:00+07:00,24,Baseline_Persistence,228.0,189.0,very_unhealthy,unhealthy,39.0
2026-04-09 16:00:00+00:00,2026-04-09 23:00:00+07:00,24,Baseline_Persistence,211.0,157.0,very_unhealthy,unhealthy,54.0
2026-04-09 17:00:00+00:00,2026-04-10 00:00:00+07:00,24,Baseline_Persistence,182.0,150.0,unhealthy,unhealthy_sensitive,32.0
2026-04-09 18:00:00+00:00,2026-04-10 01:00:00+07:00,24,Baseline_Persistence,163.0,150.0,unhealthy,unhealthy_sensitive,13.0
2026-04-09 19:00:00+00:00,2026-04-10 02:00:00+07:00,24,Baseline_Persistence,164.0,150.0,unhealthy,unhealthy_sensitive,14.0
2026-04-09 20:00:00+00:00,2026-04-10 03:00:00+07:00,24,Baseline_Persistence,164.0,151.0,unhealthy,unhealthy,13.0
2026-04-09 21:00:00+00:00,2026-04-10 04:00:00+07:00,24,Baseline_Persistence,165.0,151.0,unhealthy,unhealthy,14.0
2026-04-09 22:00:00+00:00,2026-04-10 05:00:00+07:00,24,Baseline_Persistence,165.0,151.0,unhealthy,unhealthy,14.0
2026-04-09 23:00:00+00:00,2026-04-10 06:00:00+07:00,24,Baseline_Persistence,166.0,152.0,unhealthy,unhealthy,14.0
2026-04-10 00:00:00+00:00,2026-04-10 07:00:00+07:00,24,Baseline_Persistence,166.0,153.0,unhealthy,unhealthy,13.0
2026-04-10 01:00:00+00:00,2026-04-10 08:00:00+07:00,24,Baseline_Persistence,166.0,153.0,unhealthy,unhealthy,13.0
2026-04-10 02:00:00+00:00,2026-04-10 09:00:00+07:00,24,Baseline_Persistence,166.0,154.0,unhealthy,unhealthy,12.0
2026-04-10 03:00:00+00:00,2026-04-10 10:00:00+07:00,24,Baseline_Persistence,166.0,154.0,unhealthy,unhealthy,12.0
2026-04-10 04:00:00+00:00,2026-04-10 11:00:00+07:00,24,Baseline_Persistence,166.0,155.0,unhealthy,unhealthy,11.0
2026-04-10 05:00:00+00:00,2026-04-10 12:00:00+07:00,24,Baseline_Persistence,166.0,156.0,unhealthy,unhealthy,10.0
2026-04-10 06:00:00+00:00,2026-04-10 13:00:00+07:00,24,Baseline_Persistence,175.0,164.0,unhealthy,unhealthy,11.0
2026-04-10 07:00:00+00:00,2026-04-10 14:00:00+07:00,24,Baseline_Persistence,174.0,175.0,unhealthy,unhealthy,1.0
2026-04-10 08:00:00+00:00,2026-04-10 15:00:00+07:00,24,Baseline_Persistence,207.0,200.0,very_unhealthy,unhealthy,7.0
2026-04-10 09:00:00+00:00,2026-04-10 16:00:00+07:00,24,Baseline_Persistence,226.0,221.0,very_unhealthy,very_unhealthy,5.0
2026-04-10 10:00:00+00:00,2026-04-10 17:00:00+07:00,24,Baseline_Persistence,240.0,239.0,very_unhealthy,very_unhealthy,1.0
2026-04-10 11:00:00+00:00,2026-04-10 18:00:00+07:00,24,Baseline_Persistence,248.0,250.0,very_unhealthy,very_unhealthy,2.0
2026-04-10 12:00:00+00:00,2026-04-10 19:00:00+07:00,24,Baseline_Persistence,248.0,253.0,very_unhealthy,very_unhealthy,5.0
2026-04-10 13:00:00+00:00,2026-04-10 20:00:00+07:00,24,Baseline_Persistence,242.0,251.0,very_unhealthy,very_unhealthy,9.0
2026-04-10 14:00:00+00:00,2026-04-10 21:00:00+07:00,24,Baseline_Persistence,229.0,242.0,very_unhealthy,very_unhealthy,13.0
2026-04-10 15:00:00+00:00,2026-04-10 22:00:00+07:00,24,Baseline_Persistence,212.0,228.0,very_unhealthy,very_unhealthy,16.0
2026-04-10 16:00:00+00:00,2026-04-10 23:00:00+07:00,24,Baseline_Persistence,184.0,211.0,unhealthy,very_unhealthy,27.0
2026-04-10 17:00:00+00:00,2026-04-11 00:00:00+07:00,24,Baseline_Persistence,170.0,182.0,unhealthy,unhealthy,12.0
2026-04-10 18:00:00+00:00,2026-04-11 01:00:00+07:00,24,Baseline_Persistence,170.0,163.0,unhealthy,unhealthy,7.0
2026-04-10 19:00:00+00:00,2026-04-11 02:00:00+07:00,24,Baseline_Persistence,171.0,164.0,unhealthy,unhealthy,7.0
2026-04-10 20:00:00+00:00,2026-04-11 03:00:00+07:00,24,Baseline_Persistence,172.0,164.0,unhealthy,unhealthy,8.0
2026-04-10 21:00:00+00:00,2026-04-11 04:00:00+07:00,24,Baseline_Persistence,172.0,165.0,unhealthy,unhealthy,7.0
2026-04-10 22:00:00+00:00,2026-04-11 05:00:00+07:00,24,Baseline_Persistence,173.0,165.0,unhealthy,unhealthy,8.0
2026-04-10 23:00:00+00:00,2026-04-11 06:00:00+07:00,24,Baseline_Persistence,173.0,166.0,unhealthy,unhealthy,7.0
2026-04-11 00:00:00+00:00,2026-04-11 07:00:00+07:00,24,Baseline_Persistence,173.0,166.0,unhealthy,unhealthy,7.0
2026-04-11 01:00:00+00:00,2026-04-11 08:00:00+07:00,24,Baseline_Persistence,175.0,166.0,unhealthy,unhealthy,9.0
2026-04-11 02:00:00+00:00,2026-04-11 09:00:00+07:00,24,Baseline_Persistence,176.0,166.0,unhealthy,unhealthy,10.0
2026-04-11 03:00:00+00:00,2026-04-11 10:00:00+07:00,24,Baseline_Persistence,176.0,166.0,unhealthy,unhealthy,10.0
2026-04-11 04:00:00+00:00,2026-04-11 11:00:00+07:00,24,Baseline_Persistence,177.0,166.0,unhealthy,unhealthy,11.0
2026-04-11 05:00:00+00:00,2026-04-11 12:00:00+07:00,24,Baseline_Persistence,177.0,166.0,unhealthy,unhealthy,11.0
2026-04-11 06:00:00+00:00,2026-04-11 13:00:00+07:00,24,Baseline_Persistence,186.0,175.0,unhealthy,unhealthy,11.0
2026-04-11 07:00:00+00:00,2026-04-11 14:00:00+07:00,24,Baseline_Persistence,181.0,174.0,unhealthy,unhealthy,7.0
2026-04-11 08:00:00+00:00,2026-04-11 15:00:00+07:00,24,Baseline_Persistence,213.0,207.0,very_unhealthy,very_unhealthy,6.0
2026-04-11 09:00:00+00:00,2026-04-11 16:00:00+07:00,24,Baseline_Persistence,229.0,226.0,very_unhealthy,very_unhealthy,3.0
2026-04-11 10:00:00+00:00,2026-04-11 17:00:00+07:00,24,Baseline_Persistence,238.0,240.0,very_unhealthy,very_unhealthy,2.0
2026-04-11 11:00:00+00:00,2026-04-11 18:00:00+07:00,24,Baseline_Persistence,240.0,248.0,very_unhealthy,very_unhealthy,8.0
2026-04-11 12:00:00+00:00,2026-04-11 19:00:00+07:00,24,Baseline_Persistence,235.0,248.0,very_unhealthy,very_unhealthy,13.0
2026-04-11 13:00:00+00:00,2026-04-11 20:00:00+07:00,24,Baseline_Persistence,225.0,242.0,very_unhealthy,very_unhealthy,17.0
2026-04-11 14:00:00+00:00,2026-04-11 21:00:00+07:00,24,Baseline_Persistence,210.0,229.0,very_unhealthy,very_unhealthy,19.0
