datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-03-06 14:00:00+00:00,2026-03-06 21:00:00+07:00,1,MLP,165.0,166.16638750982068,unhealthy,unhealthy,1.1663875098206802
2026-03-06 15:00:00+00:00,2026-03-06 22:00:00+07:00,1,MLP,164.0,164.73114389686177,unhealthy,unhealthy,0.7311438968617665
2026-03-06 16:00:00+00:00,2026-03-06 23:00:00+07:00,1,MLP,164.0,164.3876647365671,unhealthy,unhealthy,0.3876647365671033
2026-03-06 17:00:00+00:00,2026-03-07 00:00:00+07:00,1,MLP,163.0,163.20443054069494,unhealthy,unhealthy,0.20443054069494337
2026-03-06 18:00:00+00:00,2026-03-07 01:00:00+07:00,1,MLP,163.0,160.05042892317067,unhealthy,unhealthy,2.9495710768293293
2026-03-06 19:00:00+00:00,2026-03-07 02:00:00+07:00,1,MLP,162.0,158.0223208615791,unhealthy,unhealthy,3.9776791384209105
2026-03-06 20:00:00+00:00,2026-03-07 03:00:00+07:00,1,MLP,162.0,158.69587889293206,unhealthy,unhealthy,3.3041211070679424
2026-03-06 21:00:00+00:00,2026-03-07 04:00:00+07:00,1,MLP,162.0,158.39430496752283,unhealthy,unhealthy,3.605695032477172
2026-03-06 22:00:00+00:00,2026-03-07 05:00:00+07:00,1,MLP,161.0,158.14012727547097,unhealthy,unhealthy,2.8598727245290263
2026-03-06 23:00:00+00:00,2026-03-07 06:00:00+07:00,1,MLP,161.0,157.03933511957194,unhealthy,unhealthy,3.9606648804280553
2026-03-07 00:00:00+00:00,2026-03-07 07:00:00+07:00,1,MLP,160.0,157.1073502698833,unhealthy,unhealthy,2.8926497301166876
2026-03-07 01:00:00+00:00,2026-03-07 08:00:00+07:00,1,MLP,159.0,155.1394899762842,unhealthy,unhealthy,3.86051002371579
2026-03-07 02:00:00+00:00,2026-03-07 09:00:00+07:00,1,MLP,158.0,154.88129527981206,unhealthy,unhealthy,3.118704720187935
2026-03-07 03:00:00+00:00,2026-03-07 10:00:00+07:00,1,MLP,157.0,153.94847007989782,unhealthy,unhealthy,3.0515299201021833
2026-03-07 04:00:00+00:00,2026-03-07 11:00:00+07:00,1,MLP,157.0,152.13780901273458,unhealthy,unhealthy,4.862190987265421
2026-03-07 05:00:00+00:00,2026-03-07 12:00:00+07:00,1,MLP,156.0,158.10659690078705,unhealthy,unhealthy,2.1065969007870535
2026-03-07 06:00:00+00:00,2026-03-07 13:00:00+07:00,1,MLP,156.0,152.8964154172413,unhealthy,unhealthy,3.103584582758714
2026-03-07 07:00:00+00:00,2026-03-07 14:00:00+07:00,1,MLP,155.0,153.57321911476123,unhealthy,unhealthy,1.4267808852387702
2026-03-07 08:00:00+00:00,2026-03-07 15:00:00+07:00,1,MLP,155.0,151.16406032564788,unhealthy,unhealthy,3.835939674352119
2026-03-07 09:00:00+00:00,2026-03-07 16:00:00+07:00,1,MLP,154.0,151.1204394644028,unhealthy,unhealthy,2.879560535597193
2026-03-07 10:00:00+00:00,2026-03-07 17:00:00+07:00,1,MLP,153.0,149.16755675277085,unhealthy,unhealthy_sensitive,3.8324432472291505
2026-03-07 11:00:00+00:00,2026-03-07 18:00:00+07:00,1,MLP,153.0,152.1809122083941,unhealthy,unhealthy,0.8190877916059094
2026-03-07 12:00:00+00:00,2026-03-07 19:00:00+07:00,1,MLP,152.0,153.93360819103776,unhealthy,unhealthy,1.933608191037763
2026-03-07 13:00:00+00:00,2026-03-07 20:00:00+07:00,1,MLP,152.0,150.48605839400463,unhealthy,unhealthy,1.5139416059953703
2026-03-07 14:00:00+00:00,2026-03-07 21:00:00+07:00,1,MLP,152.0,151.95936992207123,unhealthy,unhealthy,0.040630077928767605
2026-03-07 15:00:00+00:00,2026-03-07 22:00:00+07:00,1,MLP,151.0,151.4899506332768,unhealthy,unhealthy,0.48995063327680555
2026-03-07 16:00:00+00:00,2026-03-07 23:00:00+07:00,1,MLP,151.0,148.944090768077,unhealthy,unhealthy_sensitive,2.0559092319230103
2026-03-07 17:00:00+00:00,2026-03-08 00:00:00+07:00,1,MLP,150.0,146.8859014776818,unhealthy_sensitive,unhealthy_sensitive,3.114098522318187
2026-03-07 18:00:00+00:00,2026-03-08 01:00:00+07:00,1,MLP,149.0,145.5735860592174,unhealthy_sensitive,unhealthy_sensitive,3.426413940782595
2026-03-07 19:00:00+00:00,2026-03-08 02:00:00+07:00,1,MLP,145.0,144.57632796197618,unhealthy_sensitive,unhealthy_sensitive,0.4236720380238239
2026-03-07 20:00:00+00:00,2026-03-08 03:00:00+07:00,1,MLP,142.0,141.03321597485035,unhealthy_sensitive,unhealthy_sensitive,0.96678402514965
2026-03-07 21:00:00+00:00,2026-03-08 04:00:00+07:00,1,MLP,138.0,136.5177047770154,unhealthy_sensitive,unhealthy_sensitive,1.4822952229845896
2026-03-07 22:00:00+00:00,2026-03-08 05:00:00+07:00,1,MLP,134.0,130.63597762335905,unhealthy_sensitive,unhealthy_sensitive,3.3640223766409463
2026-03-07 23:00:00+00:00,2026-03-08 06:00:00+07:00,1,MLP,129.0,124.19009335451858,unhealthy_sensitive,unhealthy_sensitive,4.809906645481419
2026-03-08 00:00:00+00:00,2026-03-08 07:00:00+07:00,1,MLP,126.0,122.48706725621591,unhealthy_sensitive,unhealthy_sensitive,3.5129327437840914
2026-03-08 01:00:00+00:00,2026-03-08 08:00:00+07:00,1,MLP,124.0,117.93574132501726,unhealthy_sensitive,unhealthy_sensitive,6.064258674982739
2026-03-08 02:00:00+00:00,2026-03-08 09:00:00+07:00,1,MLP,123.0,118.44525532130383,unhealthy_sensitive,unhealthy_sensitive,4.554744678696167
2026-03-08 03:00:00+00:00,2026-03-08 10:00:00+07:00,1,MLP,122.0,116.62494650932062,unhealthy_sensitive,unhealthy_sensitive,5.375053490679377
2026-03-08 04:00:00+00:00,2026-03-08 11:00:00+07:00,1,MLP,122.0,115.78030043503335,unhealthy_sensitive,unhealthy_sensitive,6.219699564966646
2026-03-08 05:00:00+00:00,2026-03-08 12:00:00+07:00,1,MLP,122.0,117.75927691738785,unhealthy_sensitive,unhealthy_sensitive,4.240723082612149
2026-03-08 06:00:00+00:00,2026-03-08 13:00:00+07:00,1,MLP,122.0,118.83001427855578,unhealthy_sensitive,unhealthy_sensitive,3.1699857214442204
2026-03-08 07:00:00+00:00,2026-03-08 14:00:00+07:00,1,MLP,122.0,120.12011867959106,unhealthy_sensitive,unhealthy_sensitive,1.8798813204089413
2026-03-08 08:00:00+00:00,2026-03-08 15:00:00+07:00,1,MLP,122.0,120.89442387527522,unhealthy_sensitive,unhealthy_sensitive,1.1055761247247773
2026-03-08 09:00:00+00:00,2026-03-08 16:00:00+07:00,1,MLP,121.0,123.98659798089432,unhealthy_sensitive,unhealthy_sensitive,2.9865979808943166
2026-03-08 10:00:00+00:00,2026-03-08 17:00:00+07:00,1,MLP,121.0,122.72961124422731,unhealthy_sensitive,unhealthy_sensitive,1.7296112442273142
2026-03-08 11:00:00+00:00,2026-03-08 18:00:00+07:00,1,MLP,121.0,122.76801033122011,unhealthy_sensitive,unhealthy_sensitive,1.7680103312201112
2026-03-08 12:00:00+00:00,2026-03-08 19:00:00+07:00,1,MLP,119.0,122.09099235802395,unhealthy_sensitive,unhealthy_sensitive,3.0909923580239536
2026-03-08 13:00:00+00:00,2026-03-08 20:00:00+07:00,1,MLP,118.0,118.25116170114407,unhealthy_sensitive,unhealthy_sensitive,0.25116170114407055
2026-03-08 14:00:00+00:00,2026-03-08 21:00:00+07:00,1,MLP,117.0,115.70585333821845,unhealthy_sensitive,unhealthy_sensitive,1.2941466617815536
2026-03-08 15:00:00+00:00,2026-03-08 22:00:00+07:00,1,MLP,115.0,115.26126401854572,unhealthy_sensitive,unhealthy_sensitive,0.2612640185457167
2026-03-08 16:00:00+00:00,2026-03-08 23:00:00+07:00,1,MLP,113.0,111.96611509843437,unhealthy_sensitive,unhealthy_sensitive,1.033884901565628
2026-03-08 17:00:00+00:00,2026-03-09 00:00:00+07:00,1,MLP,112.0,110.95634018486905,unhealthy_sensitive,unhealthy_sensitive,1.043659815130951
2026-03-08 18:00:00+00:00,2026-03-09 01:00:00+07:00,1,MLP,110.0,110.37642386819095,unhealthy_sensitive,unhealthy_sensitive,0.37642386819095464
2026-03-08 19:00:00+00:00,2026-03-09 02:00:00+07:00,1,MLP,108.0,107.63254633147216,unhealthy_sensitive,unhealthy_sensitive,0.367453668527844
2026-03-08 20:00:00+00:00,2026-03-09 03:00:00+07:00,1,MLP,107.0,104.29578031215286,unhealthy_sensitive,unhealthy_sensitive,2.704219687847143
2026-03-08 21:00:00+00:00,2026-03-09 04:00:00+07:00,1,MLP,106.0,103.20499719982168,unhealthy_sensitive,unhealthy_sensitive,2.795002800178324
2026-03-08 22:00:00+00:00,2026-03-09 05:00:00+07:00,1,MLP,105.0,103.19046345527931,unhealthy_sensitive,unhealthy_sensitive,1.809536544720686
2026-03-08 23:00:00+00:00,2026-03-09 06:00:00+07:00,1,MLP,105.0,102.42623141146245,unhealthy_sensitive,unhealthy_sensitive,2.573768588537547
2026-03-09 00:00:00+00:00,2026-03-09 07:00:00+07:00,1,MLP,104.0,102.44144854983614,unhealthy_sensitive,unhealthy_sensitive,1.5585514501638613
2026-03-09 01:00:00+00:00,2026-03-09 08:00:00+07:00,1,MLP,102.0,100.68877194408189,unhealthy_sensitive,unhealthy_sensitive,1.3112280559181073
2026-03-09 02:00:00+00:00,2026-03-09 09:00:00+07:00,1,MLP,101.0,96.75241825572576,unhealthy_sensitive,moderate,4.2475817442742425
2026-03-09 03:00:00+00:00,2026-03-09 10:00:00+07:00,1,MLP,99.0,93.08314978764837,moderate,moderate,5.916850212351633
2026-03-09 04:00:00+00:00,2026-03-09 11:00:00+07:00,1,MLP,98.0,92.88548052692343,moderate,moderate,5.1145194730765695
2026-03-09 05:00:00+00:00,2026-03-09 12:00:00+07:00,1,MLP,97.0,91.84949620912455,moderate,moderate,5.150503790875447
2026-03-09 06:00:00+00:00,2026-03-09 13:00:00+07:00,1,MLP,95.0,89.02603817550023,moderate,moderate,5.973961824499767
2026-03-09 07:00:00+00:00,2026-03-09 14:00:00+07:00,1,MLP,92.0,84.02999344535996,moderate,moderate,7.970006554640037
2026-03-09 08:00:00+00:00,2026-03-09 15:00:00+07:00,1,MLP,90.0,83.57833639294287,moderate,moderate,6.421663607057127
2026-03-09 09:00:00+00:00,2026-03-09 16:00:00+07:00,1,MLP,88.0,78.92454717885839,moderate,moderate,9.07545282114161
2026-03-09 10:00:00+00:00,2026-03-09 17:00:00+07:00,1,MLP,86.0,79.44517371905401,moderate,moderate,6.5548262809459885
2026-03-09 11:00:00+00:00,2026-03-09 18:00:00+07:00,1,MLP,84.0,75.16342937770723,moderate,moderate,8.836570622292768
2026-03-09 12:00:00+00:00,2026-03-09 19:00:00+07:00,1,MLP,82.0,74.41237152010002,moderate,moderate,7.587628479899976
2026-03-09 13:00:00+00:00,2026-03-09 20:00:00+07:00,1,MLP,80.0,74.84111920927307,moderate,moderate,5.158880790726926
2026-03-09 14:00:00+00:00,2026-03-09 21:00:00+07:00,1,MLP,78.0,68.32293103159569,moderate,moderate,9.677068968404313
2026-03-09 15:00:00+00:00,2026-03-09 22:00:00+07:00,1,MLP,76.0,68.17600012824707,moderate,moderate,7.823999871752932
2026-03-09 16:00:00+00:00,2026-03-09 23:00:00+07:00,1,MLP,74.0,69.45571527581606,moderate,moderate,4.544284724183939
2026-03-09 17:00:00+00:00,2026-03-10 00:00:00+07:00,1,MLP,71.0,65.82758067135592,moderate,moderate,5.172419328644082
2026-03-09 18:00:00+00:00,2026-03-10 01:00:00+07:00,1,MLP,69.0,62.981732162079055,moderate,moderate,6.018267837920945
2026-03-09 19:00:00+00:00,2026-03-10 02:00:00+07:00,1,MLP,67.0,62.97940842442222,moderate,moderate,4.020591575577782
2026-03-09 20:00:00+00:00,2026-03-10 03:00:00+07:00,1,MLP,64.0,59.928698783728194,moderate,moderate,4.071301216271806
2026-03-09 21:00:00+00:00,2026-03-10 04:00:00+07:00,1,MLP,62.0,56.31878889028853,moderate,moderate,5.6812111097114695
2026-03-09 22:00:00+00:00,2026-03-10 05:00:00+07:00,1,MLP,59.0,54.10706496725055,moderate,moderate,4.892935032749449
2026-03-09 23:00:00+00:00,2026-03-10 06:00:00+07:00,1,MLP,56.0,50.159759030090086,moderate,moderate,5.840240969909914
2026-03-10 00:00:00+00:00,2026-03-10 07:00:00+07:00,1,MLP,54.0,49.00309712136318,moderate,good,4.996902878636817
2026-03-10 01:00:00+00:00,2026-03-10 08:00:00+07:00,1,MLP,52.0,46.1085142000895,moderate,good,5.891485799910498
2026-03-10 02:00:00+00:00,2026-03-10 09:00:00+07:00,1,MLP,50.0,47.1388119093379,good,good,2.861188090662097
2026-03-10 03:00:00+00:00,2026-03-10 10:00:00+07:00,1,MLP,47.0,46.914707077156166,good,good,0.08529292284383416
2026-03-10 04:00:00+00:00,2026-03-10 11:00:00+07:00,1,MLP,44.0,47.52430121812786,good,good,3.52430121812786
2026-03-10 05:00:00+00:00,2026-03-10 12:00:00+07:00,1,MLP,41.0,52.02980041449409,good,moderate,11.02980041449409
2026-03-10 06:00:00+00:00,2026-03-10 13:00:00+07:00,1,MLP,44.0,51.87442403587572,good,moderate,7.87442403587572
2026-03-10 07:00:00+00:00,2026-03-10 14:00:00+07:00,1,MLP,49.0,57.96382772319785,good,moderate,8.963827723197852
2026-03-10 08:00:00+00:00,2026-03-10 15:00:00+07:00,1,MLP,64.0,63.3681338207453,moderate,moderate,0.6318661792547005
2026-03-10 09:00:00+00:00,2026-03-10 16:00:00+07:00,1,MLP,81.0,79.62934140205945,moderate,moderate,1.3706585979405475
2026-03-10 10:00:00+00:00,2026-03-10 17:00:00+07:00,1,MLP,91.0,92.69069045580801,moderate,moderate,1.69069045580801
2026-03-10 11:00:00+00:00,2026-03-10 18:00:00+07:00,1,MLP,91.0,94.06856358257515,moderate,moderate,3.068563582575152
2026-03-10 12:00:00+00:00,2026-03-10 19:00:00+07:00,1,MLP,78.0,83.7844868091961,moderate,moderate,5.784486809196096
2026-03-10 13:00:00+00:00,2026-03-10 20:00:00+07:00,1,MLP,61.0,71.02695735425648,moderate,moderate,10.026957354256481
2026-03-10 14:00:00+00:00,2026-03-10 21:00:00+07:00,1,MLP,60.0,69.39109837332882,moderate,moderate,9.391098373328816
2026-03-10 15:00:00+00:00,2026-03-10 22:00:00+07:00,1,MLP,62.0,72.19850971263705,moderate,moderate,10.198509712637048
2026-03-10 16:00:00+00:00,2026-03-10 23:00:00+07:00,1,MLP,65.0,71.07539193098927,moderate,moderate,6.075391930989269
2026-03-10 17:00:00+00:00,2026-03-11 00:00:00+07:00,1,MLP,66.0,79.73160516019396,moderate,moderate,13.731605160193965
2026-03-10 18:00:00+00:00,2026-03-11 01:00:00+07:00,1,MLP,68.0,77.1719961884999,moderate,moderate,9.171996188499904
2026-03-10 19:00:00+00:00,2026-03-11 02:00:00+07:00,1,MLP,71.0,73.01593709825269,moderate,moderate,2.0159370982526923
2026-03-10 20:00:00+00:00,2026-03-11 03:00:00+07:00,1,MLP,74.0,79.76054020610873,moderate,moderate,5.760540206108729
2026-03-10 21:00:00+00:00,2026-03-11 04:00:00+07:00,1,MLP,77.0,85.67521833625416,moderate,moderate,8.675218336254161
2026-03-10 22:00:00+00:00,2026-03-11 05:00:00+07:00,1,MLP,81.0,88.33075856762063,moderate,moderate,7.330758567620634
2026-03-10 23:00:00+00:00,2026-03-11 06:00:00+07:00,1,MLP,85.0,91.58038585294587,moderate,moderate,6.5803858529458665
2026-03-11 00:00:00+00:00,2026-03-11 07:00:00+07:00,1,MLP,90.0,95.70162595315743,moderate,moderate,5.701625953157432
2026-03-11 01:00:00+00:00,2026-03-11 08:00:00+07:00,1,MLP,94.0,99.41047605014849,moderate,moderate,5.410476050148489
2026-03-11 02:00:00+00:00,2026-03-11 09:00:00+07:00,1,MLP,97.0,99.71004148030791,moderate,moderate,2.7100414803079076
2026-03-11 03:00:00+00:00,2026-03-11 10:00:00+07:00,1,MLP,99.0,101.99198641581495,moderate,unhealthy_sensitive,2.9919864158149494
2026-03-11 04:00:00+00:00,2026-03-11 11:00:00+07:00,1,MLP,102.0,105.23370885931004,unhealthy_sensitive,unhealthy_sensitive,3.233708859310042
2026-03-11 05:00:00+00:00,2026-03-11 12:00:00+07:00,1,MLP,104.0,109.63200237484493,unhealthy_sensitive,unhealthy_sensitive,5.63200237484493
2026-03-11 06:00:00+00:00,2026-03-11 13:00:00+07:00,1,MLP,107.0,111.60156807981527,unhealthy_sensitive,unhealthy_sensitive,4.601568079815266
2026-03-11 07:00:00+00:00,2026-03-11 14:00:00+07:00,1,MLP,109.0,113.94756469307397,unhealthy_sensitive,unhealthy_sensitive,4.947564693073971
2026-03-11 08:00:00+00:00,2026-03-11 15:00:00+07:00,1,MLP,112.0,116.94812038412576,unhealthy_sensitive,unhealthy_sensitive,4.948120384125758
2026-03-11 09:00:00+00:00,2026-03-11 16:00:00+07:00,1,MLP,115.0,118.26466911653992,unhealthy_sensitive,unhealthy_sensitive,3.2646691165399204
2026-03-11 10:00:00+00:00,2026-03-11 17:00:00+07:00,1,MLP,118.0,121.51715349926589,unhealthy_sensitive,unhealthy_sensitive,3.5171534992658877
2026-03-11 11:00:00+00:00,2026-03-11 18:00:00+07:00,1,MLP,121.0,121.52743747340114,unhealthy_sensitive,unhealthy_sensitive,0.527437473401136
2026-03-11 12:00:00+00:00,2026-03-11 19:00:00+07:00,1,MLP,126.0,121.82476260510899,unhealthy_sensitive,unhealthy_sensitive,4.175237394891013
2026-03-11 13:00:00+00:00,2026-03-11 20:00:00+07:00,1,MLP,133.0,121.76405186115132,unhealthy_sensitive,unhealthy_sensitive,11.235948138848684
2026-03-11 14:00:00+00:00,2026-03-11 21:00:00+07:00,1,MLP,141.0,128.14216619759162,unhealthy_sensitive,unhealthy_sensitive,12.85783380240838
2026-03-11 15:00:00+00:00,2026-03-11 22:00:00+07:00,1,MLP,150.0,138.8876077152765,unhealthy_sensitive,unhealthy_sensitive,11.112392284723512
2026-03-11 16:00:00+00:00,2026-03-11 23:00:00+07:00,1,MLP,152.0,150.30499593713856,unhealthy,unhealthy,1.6950040628614431
2026-03-11 17:00:00+00:00,2026-03-12 00:00:00+07:00,1,MLP,154.0,151.23139644685145,unhealthy,unhealthy,2.7686035531485516
2026-03-11 18:00:00+00:00,2026-03-12 01:00:00+07:00,1,MLP,157.0,157.45204473184413,unhealthy,unhealthy,0.45204473184412564
2026-03-11 19:00:00+00:00,2026-03-12 02:00:00+07:00,1,MLP,159.0,152.87083418542764,unhealthy,unhealthy,6.12916581457236
2026-03-11 20:00:00+00:00,2026-03-12 03:00:00+07:00,1,MLP,161.0,155.65973087285158,unhealthy,unhealthy,5.340269127148417
2026-03-11 21:00:00+00:00,2026-03-12 04:00:00+07:00,1,MLP,163.0,157.96124514598642,unhealthy,unhealthy,5.038754854013575
2026-03-11 22:00:00+00:00,2026-03-12 05:00:00+07:00,1,MLP,164.0,159.6219506630117,unhealthy,unhealthy,4.378049336988312
2026-03-11 23:00:00+00:00,2026-03-12 06:00:00+07:00,1,MLP,166.0,163.54064841686073,unhealthy,unhealthy,2.4593515831392665
2026-03-12 00:00:00+00:00,2026-03-12 07:00:00+07:00,1,MLP,168.0,169.65444584859415,unhealthy,unhealthy,1.6544458485941504
2026-03-12 01:00:00+00:00,2026-03-12 08:00:00+07:00,1,MLP,170.0,174.55457314285823,unhealthy,unhealthy,4.5545731428582314
2026-03-12 02:00:00+00:00,2026-03-12 09:00:00+07:00,1,MLP,171.0,173.4887961210316,unhealthy,unhealthy,2.488796121031612
2026-03-12 03:00:00+00:00,2026-03-12 10:00:00+07:00,1,MLP,172.0,169.7033289699321,unhealthy,unhealthy,2.2966710300678983
2026-03-12 04:00:00+00:00,2026-03-12 11:00:00+07:00,1,MLP,173.0,168.1769185371693,unhealthy,unhealthy,4.823081462830686
2026-03-12 05:00:00+00:00,2026-03-12 12:00:00+07:00,1,MLP,173.0,168.84562485064112,unhealthy,unhealthy,4.154375149358884
2026-03-12 06:00:00+00:00,2026-03-12 13:00:00+07:00,1,MLP,173.0,167.32129114725143,unhealthy,unhealthy,5.678708852748571
2026-03-12 07:00:00+00:00,2026-03-12 14:00:00+07:00,1,MLP,173.0,169.88066433974694,unhealthy,unhealthy,3.119335660253057
2026-03-12 08:00:00+00:00,2026-03-12 15:00:00+07:00,1,MLP,173.0,171.47733227737803,unhealthy,unhealthy,1.522667722621975
2026-03-12 09:00:00+00:00,2026-03-12 16:00:00+07:00,1,MLP,173.0,170.45789260497594,unhealthy,unhealthy,2.542107395024061
2026-03-12 10:00:00+00:00,2026-03-12 17:00:00+07:00,1,MLP,173.0,170.14623752560786,unhealthy,unhealthy,2.8537624743921413
2026-03-12 11:00:00+00:00,2026-03-12 18:00:00+07:00,1,MLP,173.0,168.7326180541413,unhealthy,unhealthy,4.267381945858688
2026-03-12 12:00:00+00:00,2026-03-12 19:00:00+07:00,1,MLP,173.0,169.7103880366457,unhealthy,unhealthy,3.2896119633543037
2026-03-12 13:00:00+00:00,2026-03-12 20:00:00+07:00,1,MLP,172.0,174.26294800047202,unhealthy,unhealthy,2.262948000472022
2026-03-12 14:00:00+00:00,2026-03-12 21:00:00+07:00,1,MLP,172.0,171.7755607064866,unhealthy,unhealthy,0.22443929351339875
2026-03-12 15:00:00+00:00,2026-03-12 22:00:00+07:00,1,MLP,171.0,171.18592244694747,unhealthy,unhealthy,0.1859224469474725
2026-03-12 16:00:00+00:00,2026-03-12 23:00:00+07:00,1,MLP,170.0,168.76131031089795,unhealthy,unhealthy,1.2386896891020456
2026-03-12 17:00:00+00:00,2026-03-13 00:00:00+07:00,1,MLP,169.0,166.21642377501718,unhealthy,unhealthy,2.7835762249828235
2026-03-12 18:00:00+00:00,2026-03-13 01:00:00+07:00,1,MLP,168.0,163.7416112173135,unhealthy,unhealthy,4.258388782686495
2026-03-12 19:00:00+00:00,2026-03-13 02:00:00+07:00,1,MLP,167.0,161.17397065557418,unhealthy,unhealthy,5.8260293444258195
2026-03-12 20:00:00+00:00,2026-03-13 03:00:00+07:00,1,MLP,166.0,159.6760500072308,unhealthy,unhealthy,6.323949992769201
2026-03-12 21:00:00+00:00,2026-03-13 04:00:00+07:00,1,MLP,166.0,158.62475314179648,unhealthy,unhealthy,7.375246858203525
2026-03-12 22:00:00+00:00,2026-03-13 05:00:00+07:00,1,MLP,165.0,158.0619911332583,unhealthy,unhealthy,6.938008866741711
2026-03-12 23:00:00+00:00,2026-03-13 06:00:00+07:00,1,MLP,165.0,160.53394048855694,unhealthy,unhealthy,4.4660595114430635
2026-03-13 00:00:00+00:00,2026-03-13 07:00:00+07:00,1,MLP,164.0,162.62364216005028,unhealthy,unhealthy,1.3763578399497192
2026-03-13 01:00:00+00:00,2026-03-13 08:00:00+07:00,1,MLP,163.0,160.35079609653587,unhealthy,unhealthy,2.6492039034641266
2026-03-13 02:00:00+00:00,2026-03-13 09:00:00+07:00,1,MLP,162.0,162.96164245398418,unhealthy,unhealthy,0.961642453984183
2026-03-13 03:00:00+00:00,2026-03-13 10:00:00+07:00,1,MLP,161.0,160.03370631697828,unhealthy,unhealthy,0.9662936830217177
2026-03-13 04:00:00+00:00,2026-03-13 11:00:00+07:00,1,MLP,161.0,159.6158281712576,unhealthy,unhealthy,1.38417182874241
2026-03-13 05:00:00+00:00,2026-03-13 12:00:00+07:00,1,MLP,161.0,158.53067318861264,unhealthy,unhealthy,2.4693268113873614
2026-03-13 06:00:00+00:00,2026-03-13 13:00:00+07:00,1,MLP,161.0,159.50975096987415,unhealthy,unhealthy,1.4902490301258524
2026-03-13 07:00:00+00:00,2026-03-13 14:00:00+07:00,1,MLP,161.0,159.04696535582644,unhealthy,unhealthy,1.953034644173556
2026-03-13 08:00:00+00:00,2026-03-13 15:00:00+07:00,1,MLP,160.0,159.82487145235794,unhealthy,unhealthy,0.17512854764206054
2026-03-13 09:00:00+00:00,2026-03-13 16:00:00+07:00,1,MLP,160.0,159.55245259421076,unhealthy,unhealthy,0.447547405789237
2026-03-13 10:00:00+00:00,2026-03-13 17:00:00+07:00,1,MLP,160.0,161.7286210307099,unhealthy,unhealthy,1.7286210307098884
2026-03-13 11:00:00+00:00,2026-03-13 18:00:00+07:00,1,MLP,159.0,162.31042027363623,unhealthy,unhealthy,3.3104202736362254
2026-03-13 12:00:00+00:00,2026-03-13 19:00:00+07:00,1,MLP,158.0,158.1078469534087,unhealthy,unhealthy,0.10784695340871053
2026-03-13 13:00:00+00:00,2026-03-13 20:00:00+07:00,1,MLP,157.0,157.48255877361817,unhealthy,unhealthy,0.482558773618166
2026-03-13 14:00:00+00:00,2026-03-13 21:00:00+07:00,1,MLP,155.0,152.09023704971017,unhealthy,unhealthy,2.9097629502898315
2026-03-13 15:00:00+00:00,2026-03-13 22:00:00+07:00,1,MLP,154.0,149.26283759134643,unhealthy,unhealthy_sensitive,4.737162408653575
2026-03-13 16:00:00+00:00,2026-03-13 23:00:00+07:00,1,MLP,154.0,148.38728535205993,unhealthy,unhealthy_sensitive,5.6127146479400665
