datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2026-03-11 03:00:00,-0.4615248299493243,-0.6885836602273294,0.6020956884767553,-0.5656143383660048,-0.031449382047665855,0.2233982438916758,-0.6167938424929601,-0.389142476772923,-0.9680391190315254,-0.5200224991685015,-1.0471664230632745,1.4750239891886963,1.4714181914786437,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.076312255442513,-1.0039495844128,-0.622108622886839,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-1.227347733757443,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.9995852587024773,0.9994595325862823,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.2758447528422534,0.024102418943752927,-1.4436967837040646,-1.112915009450325,0.13236777226546842,0.20109922234355831,-0.5312623267558959,0.23625372111882761,0.32838515657902373,0.14319392329051295,-0.4599403019437913,-1.0722314805296471,-0.2831084459844366,-0.622831433385798,30.6,-0.5630935634993177,1,41.7,-0.21408171818921518,2,83.8,1.369669011218139,3,False,True,False,False
2026-03-11 04:00:00,-0.5329449389951244,-0.749098491329456,0.32350505289411763,-0.8056800659320185,-0.17645072144970045,0.5786423047464385,-0.5631030709908972,-0.3393315380069773,-0.7104320161330799,-0.8621057630005611,-1.0145194378668063,1.354041244606087,1.3496618469452257,-0.2505219508847901,-0.2505219508847901,0.4795615388079648,-1.1293086384131914,-0.4426745942250534,-0.5405165688093034,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-1.082915410188136,-0.49627578093930047,-0.629741566083025,1.115711217359646,1.2243301494313077,0.7065662709719069,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.4615381475201313,0.24550822982528372,-1.393701551311577,-1.1630177047259729,-0.2310848597139815,0.11549978421890285,-0.47803357959139897,0.24362337878036178,0.22590816241762354,-0.034709296319575714,-0.045093963661207444,-1.07832014835485,-1.2744868136555147,-0.622831433385798,31.9,-0.4825578001244442,2,47.0,-0.13354718749397654,2,54.5,1.3965061702237158,3,False,True,False,False
2026-03-11 05:00:00,-0.48652186811535447,-0.710878598001797,0.1272803443533033,-0.9428604816840265,-0.32950769081851455,0.8805997564729869,-0.48256691373780275,-0.2895205992410316,-0.5816284646838574,-0.9989390685333849,-0.9981959452685725,1.1658458641442484,1.1737915715080525,-0.2505219508847901,-0.2505219508847901,0.6153048659053765,-1.3034396110311355,-0.2626429935987951,-0.5405165688093034,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.9384830866188291,-0.49627578093930047,-0.629741566083025,1.115711217359646,1.3656106939800554,0.3654848437270673,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.5329586839346997,0.4811982865701393,-1.3365641428630193,-1.1701752326224941,-0.43098380730267893,-0.021711079833854025,-0.43138584116723977,0.2507500806948125,0.12220108972384083,0.1764071717844931,0.04398428027483678,-1.0708995844428837,-1.9826142191349252,-0.622831433385798,33.8,-0.4288672912078618,2,66.4,-0.053012656798737914,2,36.6,1.4233433292292925,3,False,True,False,False
2026-03-11 06:00:00,-0.4186727645218444,-0.6503637668996702,0.001308926524632333,-1.0228823908726976,-0.4583977702869898,1.1292705990713208,-0.4288761422357398,-0.23970966047508585,-0.6736310014333021,-1.1357723740662087,-1.1124603934562103,1.0851907010891704,1.0926206751524505,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.4699996717961257,-0.8980486428679421,-0.6629046499256067,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.794050763049522,-0.49627578093930047,-0.629741566083025,1.115711217359646,1.413798856714862,-0.0005406135452096154,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.48653533526523035,0.6097564993400605,-1.2794267344144616,-1.1308088291916278,-0.5024628249253041,-0.19228054844989548,-0.3853187799848755,0.25848417197697204,0.015706291307376528,0.3556583815525778,-0.2630917294554928,-1.2126513822483944,-0.8496103703679327,-0.622831433385798,36.2,-0.34833152783298826,2,95.0,0.027521873896500713,2,31.5,1.4233433292292925,3,False,True,False,False
2026-03-11 07:00:00,-0.33296863366688395,-0.5643690069124376,-0.20945094561179792,-1.1543469559683717,-0.6275659995893632,1.3246548325414402,-0.34833998498264535,-0.18989872170914013,-0.508026435284302,-1.3410223323654444,-1.0961369008579762,0.9104378478031809,0.9167503997152774,-0.2505219508847901,-0.2505219508847901,0.2895208808715886,-1.4699996717961257,-1.1098505259576577,-0.744496704003142,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.649618439480215,-0.49627578093930047,-0.629741566083025,1.115711217359646,1.3656106939800554,-0.3665660708174865,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.41868582567139034,0.05624197213623318,-1.2151471499098345,-1.0663910781229378,-0.4879247196461262,-0.3735499468315188,-0.33867104156071665,0.26654220425524255,-0.09505969663831197,0.46198086557503965,-0.32874507476896364,-1.2297757605067783,-1.8409887380390109,-0.622831433385798,39.2,-0.29464101891640593,2,125.3,0.16174609172189844,2,31.5,1.4233433292292925,3,False,True,False,False
2026-03-11 08:00:00,-0.2258384700981837,-0.46881927359329006,-0.34995752703608474,-1.2286530145007093,-0.7806229689581776,1.4489902538406072,-0.2946492134805824,-0.18989872170914013,-0.4896259279344128,-1.3410223323654444,-1.0961369008579762,0.8028976303964052,0.808522537907798,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.5381378784727124,-0.707426948087198,-0.8260887580806775,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.5051861159109081,-0.49627578093930047,-0.629741566083025,1.115711217359646,1.2243301494313077,-0.7076474980623259,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.33298118197390797,-0.2758667441860634,-1.1615808294893117,-0.991237035209466,-0.4200802283432953,-0.44215537885789696,-0.2908619486529685,0.2748431922805969,-0.20988990770680682,0.3573648332368508,-0.17638072693294815,-1.2183595083345224,-1.1328613325597614,-0.622831433385798,41.7,-0.21410525554153237,2,131.8,0.34965999667745523,2,32.7,1.4233433292292925,3,False,True,False,False
2026-03-11 09:00:00,-0.1365633337909335,-0.3828245136060572,0.02795672644992811,-0.9771555856220283,-0.71617792922394,1.395703644712393,-0.21411305622748797,-0.14008778294319443,-0.4896259279344128,-1.4094389851318563,-1.1287838860544444,0.7491275216930249,0.7544086070040583,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.3564359940018142,-0.4109043117615961,-1.0300688932745161,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.36075379234160104,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.9995852587024774,-1.0005407596767018,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.2258503773520553,-0.4615619404092827,-1.108014509068789,-0.901767936502952,-0.33164008789496285,-0.4333436719921236,-0.24014946953624777,0.2835086139265766,-0.33301488837204146,0.18080681990745698,-0.04619343006499112,-1.260219099632794,-0.5663594081761041,-0.622831433385798,47.0,-0.1335694921666588,2,131.8,0.5644187451980915,2,35.6,1.4233433292292925,3,False,True,False,False
2026-03-11 10:00:00,0.05269995518043684,-0.21401998474222997,1.3894170499059488,-0.12549383782831305,-0.28922954098461606,1.04045958385763,-0.13357689897439354,-0.09027684417724871,-0.508026435284302,-1.3410223323654444,-1.1287838860544444,0.7356849945171761,0.7408801242781196,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.9173231065304769,-0.24146280528982356,-1.0708649203132838,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.21632146877229408,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.7066920146882414,-1.2252856639105942,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,-0.1365747068338447,-0.5329831697259056,-1.033021660480057,-0.7979837820033958,-0.2359308948070408,-0.3760675773645968,-0.18750139961354545,0.29217403557255583,-0.46680114639957626,-0.13710218517660702,0.15687130041559647,-1.2297757605067783,-0.14148296488852224,-0.622831433385798,66.4,-0.053033728791785265,2,136.0,0.8060223372838075,2,44.4,1.4233433292292925,3,False,True,False,False
2026-03-11 11:00:00,0.7454750129246986,0.40068329961095245,3.2692982082722692,1.051971397376421,0.3471652263909798,0.5253556956182241,-0.05304074172129909,-0.040465905411303,-0.7104320161330799,-0.7936891102341491,-0.9818724526703385,0.7625700488688738,0.7679370897299818,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.9854613132070638,-0.22028261698085197,-1.0708649203132838,3.095129308788609,-0.9693377013842833,-0.5533704533331938,-0.07188914520298707,-0.49627578093930047,-0.629741566083025,1.115711217359646,0.36561060793919914,-1.3665662169489787,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,0.05268971466476162,-0.48655937067010085,-0.27595099853666927,-0.0070769494378120955,-0.10508794729443878,-0.2728447255083945,-0.12865943911170172,0.3018112802068696,-0.6044992286375671,-0.06564797154299781,0.1558478327513688,-1.0387438074910293,0.2833934783992207,-0.622831433385798,95.0,0.027502034583088284,2,135.0,0.8597120244139665,3,62.6,1.4233433292292925,3,False,True,False,False
2026-03-11 12:00:00,1.7667825722796409,1.3115907572534926,4.715546986036049,1.9436440997644722,1.0802275533679322,-0.04303480174939625,0.02749541553179534,0.009345033354642715,-0.7472330308328576,-0.3831891936356777,-0.7696670488932965,0.8566677390998007,0.8626364688115377,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.3867196414136307,0.06564992519026416,-1.3156410825458902,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.07254317836631992,-0.49627578093930047,-0.629741566083025,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,0.7454689178860759,-0.4187092028193092,0.14900847679947793,0.848247634196462,0.22444243903359593,-0.0556990920304081,-0.07330154206062484,0.3103552239793083,-0.49311674862585797,0.4245501914115906,0.1518573957135025,-0.8294458509996713,0.9915208838786314,-0.622831433385798,125.3,0.1617283068745442,2,133.6,0.9134017115441256,3,110.8,1.4233433292292925,3,False,True,False,False
2026-03-11 13:00:00,2.8487972243235133,2.267088090444968,5.490755711135563,2.349469496364162,1.5232872015408154,-0.3094678473904683,0.16172234428695273,0.10896691088653414,-0.8576360749321915,-0.17793923533644204,-0.7696670488932965,0.9373229021548634,0.9438073651671549,-0.2505219508847901,-0.2505219508847901,-1.746629025589585,-0.9627485776482015,0.7540060452318401,-1.356437109584658,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.21697550193562692,-0.49627578093930047,-0.629741566083025,1.115711217359646,-0.36644026261595714,-1.3665662169489787,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,1.7667825886144048,-0.3330037276393615,0.3561315824254991,1.4065348101251092,0.8701766151837517,0.32949837953054156,0.014380721450346468,0.32080232110390033,-0.06412210182355921,1.1782188095465027,0.3711094814033146,-0.7997635953518061,0.8498954027825559,-0.622831433385798,131.8,0.3496450880825825,2,133.2,0.9939362422393643,3,108.5,1.4233433292292925,3,False,True,False,False
2026-03-11 14:00:00,3.080912578722364,2.474112512636454,5.832332055632536,2.898191159372193,2.1435707089828524,-0.6647119082452311,0.3496400445441731,0.20858878841842557,-1.0784421631308585,0.3009773340284413,-0.7533435562950626,1.0448631195616391,1.0385067442486955,-0.2505219508847901,-0.2505219508847901,0.01803422667676546,-1.5457087903256663,0.7328258569228685,-1.3156410825458902,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.36140782550493394,-0.49627578093930047,-0.629741566083025,1.115711217359646,-0.7075216693649996,-1.2252856639105945,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,2.848803715295117,-0.22587188366442718,0.2418567655283838,1.7143085096755177,1.8187879846501156,0.8903005807736893,0.1494849597078693,0.3372018340320395,0.6406755980246196,0.8858016383038929,0.08574391910428557,-0.7251774144930674,1.1331463649745457,-0.622831433385798,131.8,0.5644071237489119,2,137.4,1.0476259293695234,3,107.8,1.3965061702237158,3,False,True,False,False
2026-03-11 15:00:00,3.080912578722364,2.474112512636454,5.490755711135563,3.2697214520338806,2.586630357155736,-0.9489071569290413,0.5644031305524249,0.3580216047162627,-1.0784421631308585,0.3009773340284413,-0.7696670488932965,1.1255182826167172,1.1196776406043127,-0.2505219508847901,-0.2505219508847901,0.20807488461314166,-1.7274106747965647,1.145839528947814,-1.9683775151661735,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.5058401490742409,-0.49627578093930047,-0.629741566083025,1.115711217359646,-1.0004149133792353,-1.0005407596767022,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,3.0809204586424648,-0.13659534701864856,-0.01169048446209026,1.7966200804855104,2.6111147223653166,1.4731320491812705,0.30336442878341474,0.35275100184538566,1.2106192744265538,0.8879924715090615,-0.06542080026066659,-0.7251774144930674,0.849895402782717,-0.622831433385798,136.0,0.8060144138735326,2,133.6,1.1013156164996825,3,96.9,1.3965061702237158,3,False,True,False,False
2026-03-11 16:00:00,3.2308948077185438,2.607882139283261,3.9476058427343435,3.304016555971883,2.699409176690651,-1.0910047812709465,0.8060116023117082,0.5074544210140999,-1.2440467292798594,0.6430605978605008,-0.7533435562950626,1.1255182826167172,1.1196776406043127,-0.2505219508847901,-0.2505219508847901,-1.6108856984921736,-0.7204793983536706,-0.3791340292981387,-1.193253001429587,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.6502724726435479,-0.49627578093930047,-0.629741566083025,1.115711217359646,-1.2251598041080658,-0.7076474980623269,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,3.0809204586424648,0.05267091067040198,-0.2616666464245297,1.739359857313341,3.0569499509267755,2.0402283267571124,0.47098659258142994,0.3673688392949125,1.6382504402019942,-0.3915676168328507,0.05989430530285085,-0.6987297636273415,0.00014251620739208465,-0.622831433385798,135.0,0.8597049227901149,3,129.9,1.1550053036298416,3,87.8,1.369669011218139,3,False,True,False,False
2026-03-11 17:00:00,3.195184753195644,2.5792172192875165,1.721303285339178,3.1611202895635415,2.6430197669231927,-1.1442913903991607,0.8597023738137711,0.656887237311937,-1.3728502807290819,0.7798939033933247,-0.7696670488932965,1.0986332282650193,1.0926206751524505,-0.2505219508847901,-0.2505219508847901,0.1266288883546947,-0.4630683953532316,-0.1567420520539373,-0.6629046499256067,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.794704796212855,-0.49627578093930047,-0.629741566083025,1.115711217359646,-1.3664403486568137,-0.3665660708174865,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,3.2309035851130585,0.7454568350416442,-0.4259366957141328,1.6141031191242214,3.1865813896661126,2.60040112036699,0.6602873734064404,0.3843352489662461,1.9991066187683257,-0.41760280592168975,0.3779307785918389,-0.7518153362283312,-0.2831084459844366,-0.622831433385798,133.6,0.9133954317066973,3,129.9,1.181850147194921,3,84.3,1.3428318522125624,3,False,True,False,False
2026-03-11 18:00:00,3.1451906768635833,2.534627343738581,0.12243528982143133,2.989644769873532,2.570519097222176,-1.179815796484637,0.913393145315834,0.8063200536097741,-1.3544497733791927,0.9167272089261485,-0.7370200636968284,1.1255182826167172,1.1196776406043127,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.5614902494416347,-0.08261139297253679,-0.7852927310419098,3.095129308788609,-0.9693377013842833,-0.5533704533331938,0.939137119782162,-0.49627578093930047,-0.629741566083025,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,3.1951933169057742,1.7667804142693513,-0.3866547274057494,1.5031614367281443,3.225349670410587,3.0321747567898862,0.8565562811329855,0.40231397425042903,2.260179211001835,-0.2443773561430197,0.4210513413029487,-0.6686669662404007,0.2833934783992207,-0.622831433385798,133.2,0.9939311950815709,3,145.3,1.23553983432508,3,88.7,1.3159946932069855,3,False,True,False,False
2026-03-11 19:00:00,3.130906655054423,2.51870238818539,-0.2603240181964535,2.818169250183522,2.5302409473882777,-1.1975779995273752,0.9939293025689285,0.9557528699076113,-1.262447236629748,0.6430605978605008,-0.7533435562950626,1.0314205923857902,1.024978261522772,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.7204793983536706,-0.31559346437122404,-0.7852927310419098,3.095129308788609,-0.9693377013842833,-0.5533704533331938,1.0835694433514689,-0.49627578093930047,-0.629741566083025,1.115711217359646,-1.366440348656814,0.3654848437270667,1.1380049623932897,0.8255532589103673,1.3753806488711027,-0.315036823649165,3.145198941415576,2.8488120384161877,-0.23309794220025098,1.3886409903838064,3.247156828329354,3.275126103231922,1.0479862118445757,0.4209810741513478,2.453601076897225,-0.35681435809923917,0.13008640839295801,-0.7156638710161876,-0.9912358514638471,-0.622831433385798,137.4,1.0476217039981532,3,135.0,1.2892295214552392,3,96.9,1.2891575342014088,3,False,True,False,False
